user_id	item_id	pCTR	label
11192	105	0.009404945	0
11192	1079	0.07834425	0
11192	2321	0.0148920445	0
11192	2150	0.009544454	0
11192	937	0.011948043	0
11192	1085	0.04978741	0
11192	1873	0.004104022	0
11192	1772	0.000208578	0
11192	1011	0.006203206	0
11192	1781	0.0026176162	0
11192	179	0.012276149	0
11192	2644	0.01812186	0
11192	134	0.0013811791	0
11192	3022	0.013506864	0
11192	361	0.014446162	0
11192	1139	0.013692872	0
11192	3158	0.008089179	0
11192	1569	0.007123226	0
11192	139	0.027266774	0
11192	1040	0.03781896	0
11192	2676	0.028517958	0
11192	2702	0.0023898806	0
11192	3105	0.044115692	0
11192	1044	0.057484083	0
11192	202	0.033995323	0
11192	330	0.0017556086	0
11192	493	0.0036133702	0
11192	2742	0.0052286806	0
11192	2697	0.023048911	0
11192	851	0.016980367	0
11192	897	0.01427633	0
11192	1638	0.052504785	1
11192	78	0.031024346	0
11192	2823	0.0020393876	0
11192	931	0.008736622	0
11192	585	0.014849573	0
11192	2813	0.012759981	0
11192	2098	0.021940794	0
11192	1871	0.017572058	0
11192	2754	0.008222263	0
11192	173	0.004497146	0
11192	1447	0.00314667	0
11192	113	0.0029349462	0
11192	2557	0.031648837	0
11192	675	0.015869003	0
11192	1882	0.0061585233	0
11192	1445	0.023664856	0
11192	659	0.010690167	0
11192	2743	0.29529703	0
11192	2071	0.002659425	0
11192	2055	0.016238041	0
11192	2649	0.016623326	0
11192	2747	0.010004182	0
11192	2896	0.012701098	0
11192	686	0.19279692	0
11192	622	0.011923699	0
11203	960	0.06719328	0
11203	1581	0.08957667	0
11203	2148	0.057848983	0
11203	2451	0.027345343	0
11203	2823	0.0062358165	0
11203	122	0.03117338	0
11203	1033	0.1215737	0
11203	1551	0.03400793	0
11203	2014	0.01881878	0
11203	1150	0.03412437	0
11203	2813	0.03979869	0
11204	1445	0.022448849	1
11204	1079	0.0514557	0
11204	2676	0.016530503	0
11204	2360	0.003766242	0
11204	2140	0.011380085	0
11204	2014	0.0040993257	0
11204	509	0.02142715	0
11204	2371	0.025672125	0
11216	2376	0.044091348	0
11216	1341	0.031008199	0
11216	1079	0.08944251	0
11216	2747	0.011723522	0
11216	686	0.19241051	0
11216	2676	0.037447836	1
11216	2743	0.30311304	0
11216	2358	0.015379833	0
11216	493	0.005182817	0
11216	179	0.013755879	0
11216	1445	0.039395288	0
11216	3022	0.019177904	0
11216	1781	0.003369263	0
11216	509	0.03039944	0
11216	32	0.008038779	0
11216	2385	0.029904809	0
11216	122	0.011581555	0
11216	2014	0.007555181	0
11216	1638	0.053656828	0
11216	924	0.016882055	0
11216	519	0.00026151128	0
11216	1177	0.009409647	0
11216	687	0.03652967	0
11216	1447	0.0037160867	0
11216	1457	0.034933336	0
11216	2098	0.0324339	0
11216	95	0.011874027	0
11216	942	0.029931935	0
11216	851	0.018557291	0
11216	924	0.013928217	0
11216	687	0.034125194	0
11216	509	0.026774287	0
11216	1166	0.0056795	0
11216	937	0.013586361	0
11216	2639	0.0051344424	0
11216	686	0.16765313	0
11216	1217	0.0049478896	0
11216	458	0.011901119	0
11216	113	0.003539917	0
11216	1177	0.008538096	0
11216	2281	0.07389596	0
11216	32	0.008123856	0
11216	2990	0.009484347	0
11216	1333	0.008628285	0
11216	488	0.013253168	0
11216	822	0.0070331353	0
11216	196	0.01719492	0
11216	1305	0.015525359	1
11216	705	0.011382016	0
11216	3050	0.011999026	0
11216	888	0.007614772	0
11216	1625	7.189502e-05	0
11216	95	0.010354828	0
11216	2951	0.0073689087	0
11216	2411	0.014245523	0
11216	2610	0.01513215	0
11216	2747	0.009641057	0
11216	1475	0.04229032	0
11216	2820	0.029930724	0
11216	484	0.06208593	0
11216	960	0.02243526	0
11216	2984	0.022867465	0
11216	3004	0.0077845645	0
11216	450	0.018833214	0
11216	1445	0.02970379	0
11216	133	0.007196053	0
11216	1739	0.011259022	0
11216	2641	0.019391365	0
11216	2054	0.02779236	0
11216	2688	0.03334572	0
11223	95	0.011134407	1
11223	493	0.0049331565	0
11223	888	0.008605616	0
11223	237	0.005941312	0
11223	1079	0.08802764	1
11223	2011	0.07057328	0
11223	2176	0.02147849	0
11223	179	0.015426014	0
11223	2098	0.03664139	0
11223	2557	0.03966853	0
11223	1445	0.036165547	0
11223	1457	0.030675322	0
11223	2676	0.033039946	0
11223	509	0.029200492	0
11223	2896	0.017311651	0
11223	3022	0.021010688	0
11223	2358	0.014434775	0
11223	1772	0.00026222732	0
11223	686	0.15405042	0
11223	3144	0.063371435	0
11223	1044	0.06886346	0
11223	1447	0.0038736556	0
11240	1896	0.027899645	0
11240	2641	0.011935795	0
11240	2222	0.010039826	0
11240	2754	0.0050374544	0
11240	3144	0.026927007	0
11240	2014	0.005328441	0
11240	2894	0.028864877	0
11240	237	0.0022656368	0
11240	1199	0.007715058	0
11240	2483	0.0011279903	0
11240	3105	0.02869211	0
11240	330	0.0015076014	0
11240	622	0.009324692	0
11240	2411	0.009627194	0
11240	2461	0.001619335	0
11240	931	0.006474379	0
11240	316	0.011355851	0
11240	1761	0.012429122	0
11240	167	0.013016691	0
11240	2697	0.014961444	0
11240	822	0.0032728347	0
11240	686	0.1358439	0
11240	2827	0.016522117	0
11240	2376	0.024228029	0
11240	219	0.010048787	0
11240	196	0.01318715	0
11240	1486	0.006999913	0
11240	2561	0.008465024	0
11240	1197	0.004278016	0
11240	1079	0.05512668	0
11240	705	0.006621757	0
11240	2919	0.0036883294	0
11240	450	0.012780865	0
11240	2813	0.009938	0
11240	2071	0.0022613336	0
11240	1475	0.030391766	0
11240	3050	0.0065159365	0
11240	1040	0.026762772	0
11240	1011	0.00541607	0
11240	3142	0.010727083	0
11240	3052	0.01659681	0
11240	1457	0.02055948	0
11240	2540	0.0031775637	0
11240	1760	0.00791893	0
11240	229	0.0059749666	0
11240	1305	0.0064836917	0
11240	361	0.012879742	0
11240	3022	0.011815447	0
11240	1774	0.010473266	0
11240	1180	0.004525357	1
11240	3047	0.011551865	0
11240	2557	0.019332714	0
11240	2951	0.0059143957	0
11240	1319	0.004236014	0
11240	2892	0.016297309	0
11240	218	0.03225543	0
11240	1445	0.012284639	0
11240	209	0.0030466516	0
11240	2150	0.008232453	0
11240	888	0.0056785336	0
11240	2966	0.0044145226	0
11240	1799	0.0016763764	0
11240	1915	0.005416833	0
11240	635	0.009331685	0
11240	2365	0.022714391	0
11240	2982	0.005863654	0
11240	2360	0.005428431	0
11240	3063	0.015211547	0
11240	2615	0.0066283722	0
11240	2688	0.021971932	0
11240	942	0.022259478	0
11240	1739	0.0089175515	0
11240	2823	0.0019518723	0
11240	1980	0.003923938	0
11240	851	0.011314009	0
11240	897	0.007904352	0
11240	458	0.0055199964	0
11240	3158	0.0057790987	0
11240	2676	0.015493686	0
11240	2157	0.011735533	0
11240	1535	0.007363995	0
11240	2610	0.0117058	0
11240	960	0.014872512	0
11240	173	0.004270914	0
11240	1627	0.004758112	0
11240	113	0.0027398993	0
11240	687	0.024281073	0
11240	228	0.02293519	0
11240	1873	0.0033902987	0
11240	2639	0.0022415079	0
11240	2281	0.05902202	0
11240	3134	0.014253317	0
11240	698	0.0028235177	0
11240	509	0.017099777	0
11240	702	0.013098309	0
11240	1383	0.031582102	0
11240	2385	0.00933325	0
11240	95	0.0068197874	0
11240	2820	0.016059877	0
11240	321	0.011600029	0
11240	519	0.00018561294	0
11240	1882	0.004797384	0
11240	168	0.0030932645	0
11240	842	0.0039695953	0
11240	2747	0.006587085	0
11241	686	0.21323864	1
11241	1445	0.03492017	0
11241	1079	0.101297736	0
11241	509	0.032878354	0
11241	2676	0.03601046	0
11249	2140	0.03104982	0
11249	2943	0.0070286286	0
11249	1079	0.13373637	0
11249	1774	0.029447801	0
11249	2610	0.026775207	1
11249	173	0.0118445335	0
11249	2360	0.013520518	0
11249	2014	0.012467289	0
11249	2851	0.0340989	0
11249	1445	0.044610497	0
11249	3022	0.033200886	1
11249	2098	0.043879144	1
11249	2371	0.05922191	0
11249	2676	0.03997577	0
11257	2360	0.009576154	0
11257	2676	0.039256793	0
11257	1445	0.06005319	1
11257	1180	0.007931264	0
11257	1341	0.032703426	0
11257	1079	0.10498157	0
11257	531	0.03576156	0
11257	2740	0.046734497	0
11257	1774	0.018742668	0
11257	3022	0.023758907	0
11257	95	0.014186816	0
11257	2610	0.020462064	0
11257	1915	0.009631283	0
11257	686	0.2246262	0
11257	509	0.03540467	0
11257	484	0.081578866	0
11257	173	0.007985373	0
11257	2014	0.009156907	0
11259	450	0.035735507	0
11259	2747	0.015934061	1
11259	509	0.04310187	0
11259	95	0.018423386	0
11259	237	0.017572299	0
11264	1774	0.0057995315	0
11264	228	0.012214586	0
11264	95	0.0043899077	0
11264	1457	0.012647211	0
11264	202	0.0133929	0
11264	2540	0.002643822	0
11264	1761	0.008618094	0
11264	1476	9.6066515e-06	0
11264	2896	0.006232857	0
11264	1040	0.015099339	0
11264	321	0.0065337904	0
11264	651	0.003615486	0
11264	1625	1.9896414e-05	0
11264	315	0.0027904995	0
11264	3105	0.02216908	0
11264	2176	0.00922069	0
11264	1449	3.2895005e-05	0
11264	1240	0.04284723	0
11264	960	0.0111430315	0
11264	1154	0.0025509815	0
11264	2756	0.004188301	0
11264	2358	0.0058246106	0
11264	330	0.00083005923	0
11264	622	0.0056681097	0
11264	1199	0.0050899666	0
11264	2150	0.0047577913	0
11264	686	0.08824547	0
11264	73	0.0072710547	0
11264	2982	0.005988641	0
11264	519	8.0679005e-05	0
11264	2644	0.009927224	0
11264	2823	0.0010011719	0
11264	2688	0.014105535	0
11264	2360	0.0024606325	0
11264	1180	0.0023870186	0
11264	2058	0.0017042398	0
11264	1475	0.019245934	0
11264	2385	0.010887668	0
11264	179	0.0055410974	0
11264	2098	0.012491582	0
11264	3047	0.0075576315	0
11264	2743	0.15124333	0
11264	842	0.0038535274	0
11264	1447	0.0013627049	0
11264	316	0.01289623	0
11264	509	0.01229324	0
11264	2676	0.014417426	0
11264	1739	0.0043833437	0
11264	2483	0.000912622	0
11264	1581	0.015266376	0
11264	2557	0.017025698	0
11264	3062	0.011527443	0
11264	237	0.0022061141	0
11264	82	0.0040598195	0
11264	1341	0.0116956225	0
11264	3144	0.028380506	0
11264	2014	0.0027310408	0
11264	2813	0.00588108	0
11264	897	0.0065171192	0
11264	1445	0.014483106	0
11264	113	0.0013758051	0
11264	2754	0.004543771	0
11264	1638	0.021193812	0
11264	122	0.0042049005	0
11264	1079	0.03834143	0
11264	888	0.0030294764	0
11264	2641	0.008504573	0
11264	2639	0.0022024855	0
11264	2820	0.01605748	0
11264	173	0.0022417095	0
11264	1150	0.004836182	0
11264	1799	0.0013658894	0
11264	2697	0.010721282	0
11264	1569	0.0035590339	0
11264	3022	0.0070658387	0
11264	3007	0.004064268	0
11275	2360	0.0089637395	0
11275	960	0.030878512	0
11275	2982	0.02710702	0
11275	1370	0.0011946749	0
11275	1445	0.07131791	0
11275	509	0.035406943	0
11275	1457	0.045556348	0
11275	651	0.011626515	0
11275	2820	0.045286376	0
11275	1772	0.0003416484	0
11275	179	0.020138849	0
11275	1040	0.03963323	0
11275	1454	0.066657774	0
11275	698	0.013947366	0
11275	2451	0.021725895	0
11275	705	0.017097719	0
11275	134	0.0037169876	0
11275	2385	0.053022366	0
11275	2176	0.024814654	0
11275	316	0.06318577	0
11275	2055	0.02613396	0
11275	1240	0.18245572	0
11275	2540	0.012045175	0
11275	1079	0.102588415	0
11275	686	0.17985529	0
11275	2754	0.020583248	0
11275	3144	0.077758305	0
11275	2896	0.022261012	0
11275	237	0.011504461	0
11275	295	0.0078076213	0
11275	3022	0.026153577	0
11275	2676	0.040804636	1
11275	2358	0.018875858	0
11275	2098	0.04605694	0
11275	173	0.007985886	0
11275	1475	0.058752332	0
11275	113	0.0051933136	0
11275	1476	5.0443436e-05	0
11275	1044	0.087386355	0
11275	493	0.008462342	0
11275	1447	0.0047398657	0
11275	2032	0.0020977217	0
11275	2557	0.051078692	0
11275	354	0.10753907	0
11275	2756	0.013422697	0
11275	2823	0.0036092403	0
11275	122	0.019553348	0
11275	1	4.169977e-05	0
11275	924	0.028063783	0
11275	2641	0.027094506	0
11275	888	0.011320001	0
11275	1614	0.013820097	0
11275	2011	0.14136091	0
11275	95	0.014326954	0
11275	822	0.013643444	0
11276	2011	0.124199614	0
11276	2676	0.07932186	0
11276	1445	0.06976472	0
11276	509	0.06339155	0
11276	493	0.010159459	0
11276	1772	0.000541057	0
11276	2358	0.029437745	0
11276	1079	0.17681864	1
11280	1454	0.028478866	0
11280	2644	0.019570198	0
11280	2754	0.009000523	0
11280	316	0.030846277	0
11280	1457	0.023923999	0
11280	3144	0.05071955	0
11280	509	0.02130715	0
11280	1475	0.028186824	0
11280	2557	0.03210949	0
11280	1447	0.0022373272	0
11280	1370	0.000861792	0
11280	2011	0.06293456	0
11280	122	0.008564268	0
11280	3022	0.012484884	0
11280	295	0.0038961638	0
11280	2676	0.026245963	0
11280	2641	0.017948719	1
11280	2896	0.011660482	0
11280	354	0.04518773	0
11280	888	0.0050814105	0
11280	2820	0.030010974	0
11280	1772	0.0002102877	0
11280	1445	0.032984663	0
11280	2385	0.025277853	1
11280	1079	0.058865614	0
11280	2032	0.0010917953	0
11280	1044	0.060430605	0
11280	2176	0.014574488	0
11280	2098	0.017701384	0
11280	2756	0.007177881	0
11280	95	0.008686039	0
11280	493	0.004386625	0
11280	179	0.008794732	0
11280	82	0.008860838	0
11280	237	0.005495528	0
11280	686	0.1193077	0
11284	2014	0.01048545	0
11284	1341	0.033085644	0
11284	1445	0.049116086	0
11284	509	0.037835527	0
11284	686	0.24568446	1
11285	2744	0.00451727	0
11285	493	0.0022200826	1
11285	2676	0.013291655	0
11285	1457	0.0147354035	0
11285	2896	0.0071942303	0
11285	937	0.005984348	0
11285	509	0.012406467	0
11285	1772	0.00010551596	0
11285	1445	0.016439823	0
11285	2011	0.03304171	0
11285	924	0.0071510114	0
11285	2098	0.014471758	0
11285	900	0.0017012673	0
11285	1044	0.030997636	0
11285	1447	0.0014421331	0
11285	2358	0.0065655336	0
11285	1177	0.0037760271	0
11285	3022	0.0087554185	0
11285	2176	0.008130344	0
11285	179	0.006173955	0
11285	3050	0.0057798545	0
11285	1630	0.0014493046	0
11285	1457	0.0147354035	0
11285	1772	0.00010551596	0
11285	1445	0.016439823	0
11285	1079	0.037606962	1
11285	2011	0.03304171	0
11285	2676	0.013291655	0
11285	509	0.012406467	0
11285	2358	0.0065655336	0
11291	2014	0.0060400064	0
11291	2676	0.023007032	0
11291	1150	0.011280035	0
11291	2358	0.010170801	0
11291	1383	0.041090503	0
11291	2641	0.01504383	0
11291	95	0.008354653	0
11291	519	0.0001864011	0
11291	321	0.014077048	0
11291	179	0.011972245	0
11291	1079	0.070157774	1
11291	2385	0.014725417	0
11291	3062	0.018739328	0
11291	2203	0.011453195	0
11291	458	0.008165257	0
11291	228	0.02423127	1
11291	960	0.019950071	0
11291	1569	0.0065140356	0
11291	2098	0.026005106	0
11291	173	0.0047796387	0
11291	2813	0.012308529	0
11291	1199	0.009970915	0
11291	622	0.0115765175	0
11291	2820	0.024709327	0
11291	1915	0.0060870005	0
11291	1739	0.010195616	0
11291	2688	0.02514715	0
11291	1240	0.054371707	0
11291	1774	0.011294952	0
11291	122	0.006854397	0
11291	229	0.00923858	0
11291	1341	0.018984403	0
11291	2644	0.016495561	0
11291	2540	0.0044794874	0
11291	1445	0.019371184	1
11291	82	0.007278875	0
11291	2376	0.032629877	0
11291	2577	0.013218095	0
11291	1457	0.022586055	0
11291	509	0.022135254	1
11291	2557	0.026930667	0
11291	237	0.0033377951	0
11291	2754	0.0074172188	0
11291	1447	0.0031675897	0
11291	3004	0.0071006697	0
11291	436	0.013380297	0
11291	2823	0.002051462	0
11291	2639	0.0033036359	0
11291	1476	2.2620348e-05	0
11291	2360	0.0058583026	0
11291	686	0.17054595	0
11291	113	0.0030680965	0
11291	3022	0.01462359	0
11294	330	0.00072667305	0
11294	1774	0.0061426437	0
11294	1739	0.0032437767	0
11294	1383	0.017937291	0
11294	1341	0.0076547978	0
11294	1447	0.0010707526	0
11294	237	0.0024184587	0
11294	519	7.2405186e-05	0
11294	509	0.009263049	0
11294	2754	0.0048665074	0
11294	2098	0.010060031	0
11294	2820	0.010175117	0
11294	3022	0.005853994	0
11294	2688	0.012160498	0
11294	687	0.011307302	0
11294	219	0.00419733	0
11294	1079	0.027124135	0
11294	2676	0.0094559975	0
11294	2014	0.0020947892	0
11294	686	0.06094439	1
11294	3047	0.005975397	0
11294	173	0.0020078344	0
11294	1457	0.0129859615	0
11294	1150	0.004466628	0
11294	2358	0.0050263316	0
11294	269	0.0065722456	0
11294	935	0.0027873113	0
11294	2557	0.013087718	0
11294	2744	0.00325753	0
11294	1445	0.016297769	1
11294	95	0.003693218	0
11294	2982	0.0060159783	0
11294	436	0.004366611	0
11294	2461	0.0008088243	0
11294	113	0.001214443	0
11294	179	0.0045694658	0
11294	942	0.010506094	0
11306	2557	0.04360232	0
11306	1457	0.035667084	0
11306	2055	0.020770956	0
11306	2870	0.016851785	0
11306	237	0.0077923434	0
11306	2982	0.01957229	0
11306	3105	0.056682136	0
11306	2561	0.030991226	0
11306	493	0.006057815	0
11306	2639	0.0077351616	0
11306	1494	0.0059977765	0
11306	113	0.0038186384	0
11306	721	0.03338272	0
11306	1285	0.06588865	0
11306	1739	0.010772732	1
11306	2754	0.015527481	0
11306	2892	0.034211703	0
11306	2385	0.036627464	0
11306	1445	0.049007237	0
11306	1581	0.038973715	0
11306	295	0.006808802	0
11306	2358	0.014814554	0
11306	924	0.020308413	0
11306	519	0.00023670701	0
11306	897	0.017551977	1
11306	2032	0.0014976534	0
11306	361	0.020365125	0
11306	2540	0.008983977	0
11306	95	0.011802939	0
11306	1079	0.08932609	0
11306	1150	0.0138586555	0
11306	3144	0.069013946	0
11306	509	0.030842321	0
11306	1886	0.016304817	0
11306	2702	0.0022522663	0
11306	2545	0.016563527	0
11306	2376	0.044572603	0
11306	1040	0.03536865	0
11306	1799	0.004691652	0
11306	1154	0.008841649	0
11306	1475	0.049541645	0
11306	2676	0.03582719	0
11306	450	0.022759045	0
11306	2150	0.012331721	0
11306	2823	0.0027529306	0
11306	2820	0.039811935	0
11306	675	0.014696126	0
11306	888	0.00869112	0
11306	2098	0.034514945	0
11306	2641	0.02211018	0
11306	1341	0.029659275	0
11306	2485	0.018373864	0
11306	1638	0.04854441	0
11306	1551	0.013844677	0
11306	1447	0.0039919293	0
11306	622	0.015442869	0
11306	3022	0.019051675	0
11306	2058	0.005999329	0
11306	2014	0.007158486	0
11306	3047	0.020290736	0
11306	935	0.009011285	0
11306	686	0.17842044	1
11306	960	0.027579885	0
11306	651	0.009257708	0
11306	179	0.015617419	0
11306	1199	0.013308913	0
11307	1445	0.024396053	0
11307	3022	0.022335958	0
11307	1918	0.0075633773	0
11307	2358	0.015040383	0
11307	113	0.0045611556	0
11307	1341	0.029110253	0
11307	686	0.21723698	0
11307	436	0.018086735	0
11307	1614	0.012212976	0
11307	1383	0.06007243	0
11307	173	0.006829962	0
11307	924	0.012086588	0
11307	2014	0.009233078	0
11307	1079	0.10003109	1
11307	942	0.039231747	0
11307	935	0.0055892705	0
11307	1774	0.017276082	0
11307	1739	0.0147191845	0
11307	179	0.016265249	0
11307	1457	0.031408176	0
11307	237	0.0043942886	0
11307	509	0.032695763	0
11307	95	0.012500295	0
11307	687	0.043321252	0
11307	2676	0.034857508	0
11307	1150	0.015051292	0
11307	3050	0.01418411	0
11307	2557	0.040889863	0
11307	2379	0.0072985687	0
11307	1447	0.0046619507	0
11307	2490	0.03988462	0
11307	519	0.00030467488	0
11307	2688	0.038237933	0
11307	2754	0.009305089	0
11307	900	0.004917713	0
11307	2098	0.03829706	1
11313	95	0.02319659	0
11313	2557	0.076335266	0
11313	686	0.27454373	0
11313	237	0.02007064	1
11313	509	0.05512821	0
11313	1627	0.0107131	0
11313	686	0.27293935	0
11313	2820	0.058471784	0
11313	1445	0.09280741	1
11313	1240	0.23016009	0
11313	1383	0.08564324	0
11313	1154	0.01739479	0
11313	321	0.026920147	0
11313	2376	0.068780296	0
11313	122	0.030012002	0
11313	3004	0.014901141	0
11313	2641	0.035412725	0
11313	2360	0.01411863	0
11313	237	0.015554028	0
11313	2385	0.06957072	0
11313	113	0.0068645934	0
11313	2577	0.030868754	0
11313	1915	0.013575118	0
11313	509	0.048595622	0
11313	458	0.036512624	0
11313	960	0.042874906	0
11313	2823	0.004436574	0
11313	436	0.02811222	0
11313	2813	0.028008403	0
11313	82	0.016486574	0
11313	1476	7.246881e-05	0
11313	2203	0.05263172	0
11313	622	0.026040092	0
11313	3062	0.044832155	0
11313	2754	0.032962214	0
11314	686	0.12131636	0
11314	3022	0.013882116	0
11314	2823	0.002012786	0
11314	2014	0.004983241	0
11314	705	0.010439735	0
11314	2754	0.0114140455	0
11314	2749	0.002841757	0
11314	3050	0.010451189	0
11314	1154	0.006528691	0
11314	900	0.0031907095	0
11314	160	0.010020337	0
11314	1341	0.021485548	0
11314	232	0.022260692	0
11314	935	0.006592007	0
11314	2358	0.011038024	0
11314	173	0.0044174995	0
11314	1447	0.002767497	0
11314	2098	0.024825549	0
11314	1199	0.009700063	0
11314	95	0.008722472	0
11314	179	0.010975053	0
11314	2385	0.027315445	1
11314	1079	0.06454161	0
11314	2676	0.02606452	0
11314	924	0.015114159	0
11314	1457	0.024143979	0
11314	509	0.022213966	0
11314	1767	0.04352012	0
11314	687	0.026556695	0
11314	2747	0.00817948	0
11314	519	0.00016818353	0
11314	1739	0.006935629	0
11314	574	0.021489859	0
11314	1774	0.011624948	0
11314	1445	0.036539063	0
11314	2266	0.008346057	0
11329	1445	0.083306834	0
11329	686	0.2939712	0
11329	1341	0.064064234	0
11329	509	0.065007225	1
11329	1445	0.071624264	1
11329	509	0.061795197	0
11329	1079	0.17177056	0
11329	686	0.25231013	0
11341	888	0.023725865	0
11341	1739	0.028456261	0
11341	509	0.07838101	0
11341	2896	0.042022135	0
11341	2176	0.06201168	0
11341	3022	0.045060344	0
11341	2098	0.0750709	1
11341	1772	0.0007336214	0
11341	1044	0.17748663	0
11341	1457	0.05768809	0
11341	1240	0.24764585	0
11341	179	0.04254472	0
11341	95	0.032250382	1
11341	2451	0.036340795	0
11341	173	0.015069444	0
11341	1079	0.20901756	1
11341	237	0.019961303	0
11341	493	0.015943784	0
11341	2754	0.037312094	0
11341	2358	0.03599804	0
11341	2011	0.18954274	0
11341	1447	0.011510596	0
11341	2676	0.09432836	0
11341	1445	0.109270014	0
11341	2982	0.05109619	0
11353	1774	0.012851304	0
