user_id	item_id	pCTR	label
8818	559	0.029943097	1
8818	531	0.034433898	0
8818	1537	0.025609648	0
8818	3025	0.019544117	0
8823	1760	0.010925841	0
8823	315	0.0108826365	0
8823	2577	0.012434678	0
8823	2222	0.010210148	0
8823	2055	0.012932459	0
8823	2253	0.01404339	0
8823	2140	0.014481542	0
8823	209	0.007763801	0
8823	2047	0.014851868	0
8823	22	0.0059969635	0
8823	184	0.013091747	0
8823	113	0.0032612868	0
8823	850	0.020960199	1
8823	3144	0.03635992	0
8823	1387	0.005957123	0
8823	228	0.06409274	0
8823	2662	0.015049963	0
8823	3064	0.010281603	0
8823	681	0.03301348	0
8823	2017	0.34982726	0
8823	3047	0.015696222	0
8823	1547	0.010330292	0
8823	1761	0.016798526	0
8823	2371	0.026392447	0
8823	133	0.0077163577	0
8823	1475	0.049503222	0
8823	2450	0.0063242754	0
8823	2054	0.021751516	0
8823	2676	0.020536449	0
8823	2690	0.006798878	0
8823	237	0.003988732	0
8823	2360	0.00620039	0
8823	1197	0.0057262597	0
8823	942	0.02860656	0
8823	705	0.006819942	0
8823	484	0.08342823	0
8823	122	0.008695385	0
8823	687	0.043720398	0
8823	1681	0.015795454	0
8823	173	0.005663696	0
8823	1180	0.006326044	0
8823	1199	0.0081622265	0
8823	2996	0.0135335615	0
8823	2258	0.0017455309	0
8823	1150	0.010957535	0
8823	3105	0.05610368	0
8823	219	0.010107009	0
8823	1031	0.017625505	0
8823	2157	0.01954535	0
8823	2411	0.013885093	0
8823	1915	0.007908668	0
8823	2919	0.008618693	0
8823	2354	0.0024118253	0
8823	3142	0.017298507	0
8823	1014	0.009712374	0
8823	2461	0.0017858682	0
8823	1799	0.0033363297	0
8823	2376	0.02788126	0
8823	2545	0.011504645	0
8823	2450	0.005835112	0
8823	2717	0.0141292475	1
8823	2157	0.019046364	0
8823	1749	0.013360427	0
8823	2703	0.020707214	0
8823	2990	0.010169341	0
8823	2360	0.0042883665	1
8823	448	0.023490643	0
8824	2222	0.009395843	0
8824	2483	0.0024726796	0
8824	2820	0.021341803	0
8824	95	0.009037572	0
8824	460	0.0010666338	0
8824	1804	0.01063738	0
8824	1079	0.065657474	0
8824	209	0.008810896	0
8824	2892	0.024461076	0
8824	1197	0.005405628	0
8824	2813	0.011258114	0
8824	1915	0.006897655	0
8824	3022	0.015075205	0
8824	484	0.07806542	0
8824	2071	0.0029534777	0
8824	942	0.023345111	0
8824	330	0.0021846364	0
8824	2140	0.013557971	0
8824	218	0.0770213	1
8824	2747	0.007878216	0
8824	531	0.016671339	0
8824	1681	0.014028477	0
8824	2451	0.009415569	0
8824	2203	0.018461082	0
8824	2870	0.012066222	0
8824	2754	0.012550899	0
8824	888	0.0069191097	0
8824	1240	0.08106482	0
8824	361	0.012627606	0
8824	2411	0.012345951	0
8824	1774	0.01252178	0
8824	3064	0.008807874	0
8824	2150	0.017707802	0
8824	2827	0.020431446	0
8824	851	0.013155175	0
8824	1627	0.0037301145	0
8824	1121	0.013253966	0
8824	1476	5.4418015e-05	0
8824	219	0.0091132885	0
8824	2697	0.020364825	0
8824	173	0.005118226	0
8824	2676	0.020734578	0
8824	2095	0.023282815	0
8824	1031	0.023559969	0
8824	458	0.0138248345	0
8824	2376	0.025078768	0
8824	2990	0.009132625	0
8824	2641	0.01768644	0
8824	3063	0.014936965	0
8824	3142	0.014690479	0
8824	2577	0.012522076	0
8824	167	0.019959494	0
8824	1600	0.02086831	0
8824	321	0.009277063	0
8824	3062	0.019356959	0
8824	2919	0.010061602	0
8824	960	0.019753493	0
8824	850	0.019382527	0
8824	698	0.0069842897	0
8824	2230	0.025252623	0
8824	184	0.012276687	0
8824	2354	0.0023533807	0
8824	3158	0.0075159892	0
8824	1799	0.0037884025	0
8824	2371	0.025848173	0
8824	1535	0.007240245	0
8824	1319	0.0058784653	0
8824	2644	0.017346129	0
8824	2740	0.029144125	0
8824	3144	0.037497852	0
8824	113	0.0030144465	0
8824	1383	0.03963285	0
8824	2615	0.0071512484	0
8824	2610	0.011148497	0
8824	1180	0.0053657056	0
8824	675	0.009329257	0
8824	122	0.010139951	0
8824	316	0.032813717	0
8824	897	0.013247502	0
8824	1445	0.028979382	0
8824	2140	0.019234277	0
8824	2851	0.012079604	1
8824	2676	0.019246874	0
8824	1774	0.016242482	0
8824	2115	0.018176226	0
8824	2140	0.017723328	0
8824	2371	0.017787078	0
8825	2115	0.014815347	0
8825	2140	0.015696207	0
8825	2371	0.014237229	0
8825	3064	0.007238638	0
8825	3062	0.018143365	1
8825	2741	0.0022797969	0
8825	2140	0.013429486	0
8825	1999	0.01833308	0
8825	2371	0.013479736	0
8825	3025	0.010462479	0
8825	1554	0.012883217	0
8825	488	0.011461841	0
8825	2115	0.015831625	0
8825	484	0.072198495	0
8825	2851	0.013572641	0
8834	2483	0.0047614053	0
8834	1150	0.011903262	0
8834	2754	0.017883588	0
8834	1681	0.023528557	0
8834	700	0.015867557	0
8834	2354	0.0037679977	0
8834	2641	0.031279303	0
8834	2707	0.022711143	0
8834	2827	0.029319808	0
8834	2644	0.028132278	0
8834	2870	0.021521192	0
8834	1240	0.112358786	0
8834	923	0.033812832	0
8834	1476	9.118071e-05	0
8834	2892	0.04127463	0
8834	2203	0.027334385	0
8834	122	0.017496552	0
8834	1799	0.0066827964	0
8834	458	0.019272372	0
8834	1031	0.041434195	0
8834	2150	0.024738465	0
8834	2450	0.009377438	0
8834	675	0.017127931	0
8841	585	0.021117147	0
8841	2717	0.01791795	0
8841	2827	0.025519433	0
8841	2703	0.02589427	0
8841	1275	0.023153238	0
8841	778	0.00075310556	0
8841	937	0.01345908	0
8841	1554	0.018635305	0
8841	1761	0.019914582	0
8841	2376	0.032136135	0
8841	3047	0.019169798	0
8841	1681	0.019981496	0
8841	746	0.013272145	0
8841	122	0.00866374	0
8841	960	0.03103261	0
8841	1031	0.017756563	0
8841	315	0.011519958	0
8841	1508	0.0042966637	0
8841	700	0.013296715	0
8841	1767	0.04932413	0
8841	3086	0.010375821	0
8841	2095	0.03189201	0
8841	407	0.0027719275	0
8841	1245	0.017534463	0
8841	2894	0.04754086	0
8841	721	0.03081581	0
8841	218	0.05161138	0
8841	1454	0.039937697	0
8841	2014	0.0071979854	0
8841	2740	0.043962993	0
8841	1871	0.018973643	0
8841	2644	0.02119668	0
8841	1547	0.012571583	0
8841	489	0.01939678	0
8841	2676	0.031269033	0
8841	1873	0.0052539124	0
8841	2150	0.021437822	0
8841	2688	0.030932099	0
8841	488	0.016473861	0
8841	942	0.027237916	0
8841	2327	0.02052358	0
8841	833	0.02599352	0
8841	2666	0.00356696	0
8841	237	0.0035912283	0
8841	1	6.568143e-05	0
8841	2157	0.01916873	0
8841	1529	0.020646725	0
8841	2438	0.004574405	0
8841	173	0.005660099	0
8841	3062	0.023965381	0
8841	2115	0.023294099	0
8841	2162	0.0066620866	0
8841	2450	0.0070572933	0
8841	1804	0.012485854	0
8841	167	0.022387194	0
8841	705	0.009822341	0
8841	113	0.0036378787	0
8841	1476	5.0414674e-05	0
8841	1193	0.03330118	0
8841	1149	0.003113201	0
8841	2641	0.02474764	0
8841	1089	0.008103187	0
8841	2461	0.0024898613	0
8841	1387	0.006001482	0
8841	2747	0.012287788	0
8841	2371	0.017562892	0
8841	1199	0.009871915	0
8841	1197	0.007433617	0
8841	1886	0.009227705	0
8841	2964	0.007031541	0
8841	1627	0.0048232195	0
8841	2557	0.040297363	0
8842	95	0.02032298	0
8842	2676	0.036692295	0
8842	1774	0.027081588	0
8842	2371	0.03531861	0
8842	2140	0.034753833	0
8842	2203	0.058587525	0
8842	2610	0.019028306	0
8842	3022	0.03218905	0
8842	2540	0.020372959	0
8842	2851	0.02259422	0
8842	2115	0.030917298	0
8846	2610	0.021185854	0
8846	1774	0.03352508	0
8846	2740	0.06051559	0
8846	2851	0.025761923	0
8846	2140	0.039485827	0
8846	3022	0.038171314	0
8846	173	0.010855845	0
8846	229	0.035482954	0
8846	937	0.025291374	0
8846	1150	0.017912848	0
8846	897	0.030323248	0
8846	2230	0.056492016	0
8846	2676	0.038877144	0
8846	2371	0.035551485	0
8846	95	0.022599226	0
8857	3022	0.018668767	0
8857	1681	0.016933931	0
8857	1774	0.01669324	0
8857	2371	0.029672699	0
8857	1079	0.07667962	0
8857	2676	0.023711959	0
8857	1180	0.0067441147	0
8857	484	0.08769349	0
8857	2740	0.034152262	0
8857	95	0.01148566	0
8857	1445	0.033919644	0
8857	2851	0.017282844	0
8857	173	0.0065181996	0
8857	2610	0.013866407	0
8857	2140	0.01757331	0
8857	2042	0.012289883	0
8857	531	0.020385945	0
8857	2360	0.0069412147	0
8868	888	0.0031088179	0
8868	2741	0.0012290055	0
8868	488	0.0062383083	0
8868	2115	0.007698623	0
8868	2538	0.009080689	0
8868	2851	0.0068269805	0
8868	95	0.004569557	0
8868	2371	0.0060443045	0
8868	3022	0.0071495217	0
8868	2140	0.0068855835	0
8868	1457	0.008692364	0
8868	2371	0.0056692846	0
8868	1630	0.0010566632	0
8868	5	0.0037288764	0
8868	2703	0.008207465	0
8868	448	0.0066132275	0
8868	484	0.022503823	0
8868	2749	0.001076691	0
8868	2717	0.0050833905	0
8868	3064	0.0038813634	0
8868	95	0.0035261116	0
8868	197	0.0050015845	0
8868	2682	0.008246301	0
8877	2820	0.024684776	0
8877	2610	0.015531687	0
8877	2411	0.016001495	0
8877	960	0.0261456	0
8877	1535	0.009786797	0
8877	721	0.033884745	0
8877	184	0.0154668195	0
8877	1457	0.045168873	0
8877	1915	0.009328692	0
8877	95	0.011243294	0
8877	2834	0.029636057	0
8877	1564	0.019138541	0
8877	3142	0.019898074	0
8877	1445	0.021072276	0
8877	2140	0.015635464	0
8877	1079	0.085085556	0
8877	2354	0.0029502036	1
8877	3050	0.012656163	0
8877	2230	0.028329311	0
8877	361	0.015764572	0
8877	2371	0.0288401	0
8877	2621	0.04330041	0
8877	1383	0.04810771	0
8877	3022	0.019996597	0
8877	2150	0.023616662	0
8877	3062	0.02107942	0
8877	1804	0.014662525	0
8877	173	0.006668849	0
8877	2990	0.011607638	0
8877	2740	0.03454314	1
8877	675	0.013974831	0
8877	1774	0.014999812	0
8877	2851	0.020489981	0
8877	2676	0.024698602	0
8877	1121	0.0196573	0
8878	2851	0.016390081	0
8878	2610	0.0127054695	0
8878	1774	0.014132223	0
8878	3022	0.019979313	0
8878	95	0.011334895	0
8878	2676	0.023625107	0
8878	2371	0.015692936	0
8878	2140	0.017905315	0
8878	2115	0.01853329	0
8889	675	0.014474981	0
8889	78	0.052061185	1
8889	484	0.10333533	0
8889	1760	0.014507179	0
8889	3158	0.011374206	0
8889	361	0.019907802	0
8889	2150	0.025717512	0
8889	2354	0.0038291297	0
8889	2676	0.02662108	0
8889	1121	0.020508494	0
8889	2577	0.016415069	0
8889	2140	0.020616012	0
8889	1774	0.019762272	0
8889	897	0.018251749	0
8889	1079	0.09313992	0
8889	3142	0.022731507	0
8889	888	0.012124898	0
8889	1197	0.007844844	0
8889	3063	0.023571534	0
8889	2230	0.03540239	0
8889	1619	0.006951688	0
8889	531	0.024891667	0
8889	1445	0.043537553	0
8889	2610	0.017861424	0
8889	2740	0.03920695	0
8889	960	0.029040664	0
8889	330	0.0033276204	0
8889	937	0.017032037	0
8889	942	0.038798157	0
8889	2990	0.013773448	0
8889	321	0.01463047	0
8889	1535	0.011524184	0
8889	1383	0.061452165	0
8889	851	0.018906252	0
8889	2641	0.025151826	0
8889	2095	0.030965956	0
8889	173	0.008751926	0
8889	2071	0.0049913223	0
8889	184	0.018349547	0
8889	2747	0.011809125	0
8889	2851	0.022040712	0
8889	2820	0.026494993	0
8889	2411	0.01918491	0
8889	1804	0.018627964	0
8889	3062	0.026661465	0
8889	95	0.013876953	0
8889	1150	0.018315556	0
8889	2376	0.036065355	0
8889	1915	0.011794827	0
8889	2813	0.018746808	0
8889	1180	0.008856199	0
8889	113	0.0052092415	0
8889	2697	0.030272834	0
8889	2371	0.03574864	0
8889	3022	0.02365164	0
8899	2739	0.010563923	0
8899	95	0.005931213	0
8899	2371	0.0077151526	0
8899	197	0.008079073	0
8899	2717	0.009033665	0
8902	2851	0.013371451	0
8902	2371	0.02206888	0
8902	3063	0.014562119	0
8902	2140	0.012442081	0
8902	2140	0.01425961	0
8902	1150	0.006880104	0
8902	2676	0.0175608	0
8902	2538	0.014621323	0
8902	484	0.06867579	0
8902	2610	0.009525765	0
8902	2851	0.011921171	0
8902	5	0.010807707	1
8902	2371	0.013291624	0
8902	95	0.008542906	0
8902	3064	0.0075825136	0
8902	3022	0.014785963	0
8902	1774	0.011488659	0
8902	3025	0.009813996	0
8920	2371	0.019585703	0
8929	1079	0.13240784	0
8929	173	0.010766605	0
8929	2371	0.045762353	0
8929	2140	0.02751123	0
8929	2676	0.03911733	1
8929	1774	0.025233557	0
8929	2697	0.04371307	0
8929	2851	0.032460734	0
8929	2610	0.024628455	0
8929	1445	0.03596	0
8929	3022	0.03284459	0
8931	3007	0.01594743	0
8934	2740	0.021255894	0
8934	1999	0.013061309	0
8934	484	0.04428744	1
8934	2647	0.0116459895	0
8934	3064	0.0059417784	0
8934	2641	0.012964546	0
8934	3062	0.014487953	0
8934	2703	0.015171854	0
8934	2741	0.0015905277	0
8934	2115	0.011290027	0
8934	2851	0.009630468	0
8934	2717	0.008916936	0
8934	95	0.006179101	0
8934	2739	0.010932557	0
8934	2371	0.0088063665	0
8934	1904	0.009121978	0
8934	1150	0.0044040293	0
8934	888	0.004322863	0
8934	1215	0.00622787	0
8934	3025	0.006842024	0
8934	3022	0.008493118	0
8934	488	0.008682386	0
8935	1537	0.034652367	0
8935	746	0.02415276	0
8937	2371	0.015811013	0
8937	2115	0.01958754	0
8954	1681	0.019260475	0
8954	2115	0.024045214	0
8954	2610	0.015042007	0
8954	2371	0.022185046	0
8954	95	0.013998735	0
8954	2140	0.023746148	0
8954	1774	0.017884215	0
8954	484	0.120915994	0
8954	2851	0.01949098	0
8954	2538	0.02600583	0
8954	3022	0.02533628	0
8954	2676	0.030898603	0
8954	2042	0.013423056	0
8954	3025	0.01606611	0
8955	2371	0.03594307	0
8960	2371	0.008030718	0
8960	2115	0.010852113	0
8960	967	0.011629941	0
8960	2641	0.011429056	0
8960	1150	0.0042986753	0
8960	2851	0.0105448365	0
8960	488	0.008979957	0
8960	888	0.0042812913	0
8960	2140	0.007841351	0
8960	3022	0.009913787	0
8960	2741	0.0016043818	0
8960	2717	0.009328965	0
8960	95	0.0055778143	0
8961	2851	0.009167812	0
8961	2115	0.009326652	0
8961	2140	0.009453309	0
8961	2371	0.008674518	0
8966	2610	0.011840387	0
8966	2538	0.016512565	0
8966	1774	0.017569605	0
8966	2851	0.014039435	0
8966	3025	0.012920101	0
8966	2676	0.019857224	0
8966	2140	0.019890796	0
8966	2115	0.016889028	0
8966	95	0.011852138	1
8966	1150	0.009779922	0
8966	3022	0.018569475	0
8966	330	0.002497033	0
8966	1547	0.011169786	0
8966	2115	0.01840614	0
8966	2703	0.01910664	0
8966	942	0.02322803	0
8966	2610	0.012510223	0
8966	3022	0.019091666	0
8966	1217	0.0045077656	0
8966	1166	0.005357187	0
8966	2621	0.039224043	0
8966	851	0.015134098	0
8966	1774	0.0137905395	0
8966	2360	0.005195334	0
8966	833	0.02209592	0
8966	1804	0.011483927	0
8966	1581	0.032526806	0
8966	2740	0.034124848	0
8966	361	0.015009621	0
8966	1535	0.008773753	0
8966	2820	0.023915451	0
8966	2376	0.026089584	0
8966	1275	0.018475395	0
8966	2371	0.015728109	0
8966	1121	0.018800763	0
8966	2354	0.0025583874	0
8966	448	0.026482401	0
8966	2450	0.006320498	0
8966	2150	0.017002149	0
8966	184	0.014084377	0
8966	173	0.0052773473	0
8966	3158	0.010004013	0
8966	2990	0.010477003	0
8966	531	0.02157444	0
8966	2379	0.004500785	0
8966	675	0.013316373	0
8966	3062	0.021657525	0
8966	2813	0.013794177	0
8966	3158	0.009238741	0
8966	2641	0.021090345	0
8966	1804	0.010083968	0
8966	559	0.016730154	0
8966	2327	0.015978198	0
8966	184	0.013369311	0
8966	1915	0.0073332917	0
8966	2823	0.0024890157	0
8966	1121	0.017116344	0
8966	2990	0.009916281	0
8966	833	0.01970013	0
8966	95	0.010493442	0
8966	113	0.003193418	0
8966	3063	0.01721698	0
8966	488	0.013439851	0
8966	851	0.014230558	0
8966	1537	0.015830904	0
8966	1275	0.018750697	0
8966	2140	0.015014114	0
8966	1475	0.034793362	0
8966	173	0.004818482	0
8966	675	0.012149036	0
8966	531	0.018838206	1
8966	942	0.020397102	0
8966	2577	0.01580778	0
8966	449	0.015744992	0
8966	2360	0.0045065014	0
8966	937	0.011516072	0
8966	2354	0.0024144333	0
8966	967	0.016866518	0
8966	484	0.090478905	0
8966	888	0.0074539874	0
8966	1547	0.010445993	0
8966	2747	0.009812976	0
8966	2813	0.01289492	0
8966	2820	0.027952185	0
8966	1619	0.0046404824	0
8966	2851	0.015864618	0
8966	2740	0.035454128	0
8966	2538	0.021683639	0
8966	2741	0.0028449555	0
8966	330	0.0022171396	0
8966	3062	0.020882247	0
8966	2450	0.0059858346	0
8966	361	0.013407412	0
8966	448	0.022619994	0
8966	1535	0.007963732	0
8966	2115	0.018971348	0
8966	1150	0.0076550078	0
8966	1383	0.043923125	0
8966	3022	0.016882332	0
8966	897	0.016523262	0
8966	2150	0.016518436	0
8966	2703	0.021534564	0
8966	2371	0.014864725	0
8966	500	0.009837005	0
8966	3025	0.012531336	0
8970	2739	0.030900318	0
8999	2641	0.013099912	0
8999	2647	0.008949886	0
8999	888	0.0042549307	0
8999	2115	0.011986178	0
8999	488	0.007901293	0
8999	3064	0.004834668	0
8999	3062	0.0152186	1
8999	2740	0.02307834	0
8999	2741	0.0016228983	0
8999	1904	0.009516276	0
8999	3022	0.010847594	0
8999	2739	0.011480972	0
8999	1999	0.014942242	0
8999	2851	0.009710292	0
8999	2717	0.0084895445	0
8999	3025	0.0071586864	0
8999	484	0.065498315	0
8999	2371	0.012379947	0
8999	95	0.0060021444	0
8999	1215	0.00598775	0
9009	2703	0.021698153	0
9009	1999	0.025552744	0
9009	3025	0.0135996025	0
9009	1150	0.008445156	0
9009	3064	0.009846602	0
9009	95	0.011501083	0
9009	2641	0.023302546	0
9009	1681	0.016964853	0
9009	122	0.009790854	0
9009	2740	0.03730765	0
9009	2538	0.021913147	0
9009	2538	0.02604948	0
9009	3025	0.013686773	0
9009	1150	0.007674411	0
9009	95	0.011191526	0
9009	484	0.10939547	1
9009	1999	0.023448033	0
9009	3064	0.009350019	0
9038	2717	0.012886467	0
9038	1215	0.009057001	0
9038	1999	0.016746163	0
9038	197	0.011127217	0
9038	3025	0.010699399	0
9038	95	0.0090102	0
9038	3064	0.009586625	0
9038	1150	0.007150114	0
9038	2371	0.012236941	0
9038	2739	0.018366499	0
9052	2741	0.008151409	0
9052	2115	0.052144527	0
9052	2371	0.039130263	1
9058	2306	0.0070288507	0
9058	2754	0.006947995	0
9058	1760	0.009542844	0
9058	1150	0.008794018	0
9058	1799	0.002349128	0
9058	407	0.0019829934	0
9058	184	0.010799936	0
9058	173	0.00471957	0
9058	2095	0.019243076	0
9058	2483	0.0015430115	0
9058	675	0.01026507	0
9058	3064	0.008870093	0
9058	2150	0.016914414	0
9058	531	0.017191857	0
9058	2411	0.011338166	0
9058	1197	0.0051979613	0
9058	3158	0.0066091157	0
9058	3062	0.015280539	0
9058	2327	0.015082782	0
9058	2740	0.024744434	0
9058	937	0.009562343	0
9058	705	0.0060348636	0
9058	698	0.0036409358	0
9058	209	0.005295087	0
9058	122	0.0057496713	0
9058	2894	0.032856178	0
9058	2813	0.010854554	0
9058	361	0.011610016	0
9058	2140	0.011397834	0
9058	1529	0.014290334	0
9058	2438	0.003031679	0
9058	113	0.0028542206	0
9058	95	0.008071393	0
9058	3050	0.008951007	0
9058	2376	0.022585707	0
9058	2641	0.015096021	0
9058	897	0.011371225	0
9058	1627	0.003964985	0
9058	2577	0.01087889	0
9058	822	0.004694837	0
9058	228	0.059232987	0
9058	1915	0.0067978147	0
9058	850	0.016933216	0
9058	2354	0.0020850871	0
9058	2451	0.0045998506	0
9058	1240	0.037658915	0
9058	1535	0.0066842246	0
9058	2697	0.020422885	0
9058	2203	0.0091021685	0
9058	1031	0.0110402005	0
9058	2676	0.017738419	0
9058	942	0.022454495	0
9058	1199	0.0068842303	0
9058	3144	0.030759396	0
9058	219	0.009204894	0
9058	1547	0.008520414	0
9058	931	0.009045317	0
9058	2371	0.019298011	0
9058	1804	0.010439154	0
9058	484	0.06545437	0
9058	2157	0.012461097	0
9058	2827	0.019206304	0
9058	167	0.015336979	0
9058	2222	0.008549406	0
9058	585	0.013643982	0
9058	229	0.008407745	0
9058	2162	0.0048057144	0
9058	3142	0.014288742	0
9058	315	0.009115019	0
9058	1681	0.0143832015	0
9058	3063	0.016224785	0
9058	960	0.019108903	0
9058	458	0.0075831744	0
9058	237	0.0026362247	0
9058	1476	4.3604563e-05	0
9063	2703	0.02573751	0
9063	3062	0.027961072	0
9063	2676	0.030947315	0
9063	484	0.1258966	0
9063	3025	0.018554052	0
9063	833	0.030910408	0
9063	1999	0.032656226	0
9063	900	0.0054781465	0
9063	3022	0.027049676	0
9063	2754	0.010044585	0
9063	2641	0.030314391	0
9063	1476	6.798087e-05	0
9063	721	0.03984527	0
9063	2717	0.019988354	0
9063	1150	0.011609174	0
9063	2740	0.045305904	0
9063	3064	0.013124025	0
9063	1774	0.019641705	0
9063	1681	0.023675926	0
9063	1804	0.015709694	0
9063	531	0.030869385	0
9063	2848	0.041271705	0
9063	2610	0.01805679	0
9063	2538	0.02597833	0
9063	700	0.01603512	0
9063	2203	0.0152877085	0
9063	2115	0.024673844	0
9063	2140	0.023990506	0
9063	95	0.015292762	0
9063	2851	0.023992421	0
9063	2376	0.036138665	0
9063	1240	0.062081587	0
9063	2371	0.023361178	1
9063	122	0.009555752	0
9068	1240	0.05451226	0
9068	1180	0.003411994	0
9068	850	0.013195114	0
9068	1079	0.04140417	0
9068	1915	0.0046556625	0
9068	484	0.044659168	0
9068	2095	0.013925335	0
9068	1681	0.008619475	0
9068	95	0.0060506556	0
9068	2610	0.0074681966	0
9068	122	0.005978896	0
9068	2371	0.01817615	0
9068	173	0.0035227186	0
9068	1445	0.019154266	0
9068	3064	0.005893275	0
9068	3022	0.008946918	0
9068	2676	0.011295602	0
9068	1774	0.009560971	0
9068	2740	0.016481388	0
9068	531	0.011923423	0
9068	2577	0.0067449836	1
9068	2140	0.009414974	0
9068	2851	0.008827323	0
9071	2371	0.024605017	1
9071	2115	0.025436006	0
9075	1445	0.031579092	0
9075	1774	0.021337355	0
9075	2740	0.046983052	0
9075	1079	0.110874325	0
9075	2851	0.025696527	0
9075	2371	0.03895601	0
9075	2360	0.010117271	0
9075	3022	0.026072465	0
9075	173	0.008925874	0
9075	2676	0.03174677	0
9075	1079	0.110874325	0
9075	2676	0.03174677	0
9075	173	0.008925874	0
9075	1774	0.021337355	0
9075	1681	0.02513059	0
9075	1915	0.012533231	0
9075	1180	0.01012718	0
9075	2577	0.019473722	0
9075	484	0.122093685	0
9075	3022	0.026072465	0
9075	2851	0.025696527	0
9075	2095	0.03648094	0
9075	95	0.015034655	0
9075	531	0.027953869	0
9075	2641	0.027783165	0
9075	2754	0.016161915	0
9075	1445	0.031579092	0
9075	122	0.013436407	0
9075	850	0.031801708	0
9075	2740	0.046983052	0
9075	2371	0.03895601	0
9075	1804	0.019799018	0
9075	2140	0.022395004	0
9075	3062	0.02862277	0
9075	1240	0.093887314	0
9075	3064	0.016064502	0
9075	1600	0.03007621	0
9075	700	0.017325617	0
9075	1245	0.02210027	0
9075	2851	0.025696527	0
9075	1445	0.031579092	0
9075	1581	0.055427127	0
9075	1542	0.025994131	0
9075	2676	0.03174677	0
9075	484	0.122093685	0
9075	1774	0.021337355	0
9075	219	0.015956165	0
9075	1383	0.07322566	1
9075	2140	0.022395004	0
9075	2610	0.019888543	1
9075	303	0.03381049	0
9075	2354	0.0037420362	0
9075	2451	0.010512408	0
9075	2411	0.021888984	0
9075	2577	0.019473722	0
9075	1079	0.110874325	0
9075	122	0.013436407	0
9075	2098	0.034427527	0
9075	2490	0.05195591	0
9075	3022	0.026072465	0
9075	173	0.008925874	0
9075	2820	0.03139562	0
9075	2827	0.037982438	0
9075	3142	0.027357107	0
9075	3064	0.016064502	0
9075	2641	0.027783165	0
9075	1705	0.030252011	0
9075	960	0.03504452	0
9075	1121	0.023701536	0
9075	1535	0.01236261	0
9075	2483	0.0033554973	0
9075	2222	0.015772136	0
9075	2990	0.015061724	0
9075	1749	0.022272287	0
9075	2740	0.046983052	0
