user_id	rec_items	rec_predictions
15194	[1227, 1461, 2533, 1752, 444, 2419, 633, 1191, 2011, 351, 944, 120, 367, 1076, 240, 1123, 1169, 84, 589, 313, 2581, 972, 1529, 581, 2549, 752, 1440, 1234, 655, 2522, 194, 2131, 1610, 1419, 682, 1841, 941, 1222, 1757, 1824, 2708, 2308, 1307, 1375, 1932, 1300, 2329, 2580, 738, 97, 4, 369, 401, 983, 378, 2521, 247, 2395, 144, 584, 36, 552, 1869, 929, 971, 131, 1213, 809, 759, 923, 2270, 405, 884, 2602, 2689, 1131, 72, 2390, 2350, 2086, 1607, 1052, 22, 2662, 179, 342, 1460, 2673, 517, 1561, 1650, 973, 1693, 1400, 1681, 2772, 1065, 896, 1386, 2216]	[5.456047, 5.059123, 4.997909, 4.794112, 3.935711, 3.6099985, 3.4723701, 3.0936942, 3.030474, 2.950144, 2.9474897, 2.9434128, 2.8615565, 2.6965435, 2.4605813, 2.3189902, 2.2688248, 2.153222, 2.1232138, 2.110813, 2.0704505, 2.0583625, 2.000483, 1.9405245, 1.7088594, 1.7032435, 1.58989, 1.4428588, 1.4331057, 1.3127091, 1.2520665, 1.2120172, 1.209325, 1.1921358, 1.1566403, 1.1561738, 1.1518375, 1.1358185, 1.0794991, 1.0626894, 1.0118935, 0.97194874, 0.96567595, 0.9083074, 0.8855745, 0.8734634, 0.75626814, 0.7527378, 0.74425083, 0.70490646, 0.6579068, 0.65507936, 0.517284, 0.5147698, 0.49434704, 0.4899417, 0.4514491, 0.43266067, 0.42339712, 0.40537485, 0.38467988, 0.22420105, 0.19663884, 0.10712038, 0.044955954, 0.018055245, 0.009750351, 0.0035443008, -0.009234324, -0.024210237, -0.24794641, -0.35415983, -0.3813889, -0.519405, -0.5609345, -0.5624629, -0.5728568, -0.611928, -0.7126075, -0.72712386, -0.75352514, -0.7826984, -0.7915579, -0.7990755, -0.829234, -0.8848349, -0.8959143, -1.0228605, -1.0232707, -1.0442398, -1.0885679, -1.2538469, -1.4241532, -1.4327854, -1.4752171, -1.5786654, -1.9774631, -2.0981824, -2.1654973, -2.300779]
15198	[397, 1044, 574, 1376, 2783, 1314, 2523, 106, 2100, 614, 1701, 2530, 673, 2447, 1910, 1665, 36, 1896, 765, 2034, 1723, 575, 337, 2492, 145, 1327, 1908, 2289, 534, 1828, 2128, 1230, 2162, 1906, 2315, 1484, 1343, 1027, 764, 1464, 2360, 1821, 1745, 1201, 1269, 315, 2252, 1280, 1074, 1412, 1202, 791, 1858, 2796, 1077, 780, 2052, 1309, 2167, 1905, 634, 1489, 1920, 1708, 241, 2249, 1757, 609, 734, 1407, 1648, 2418, 737, 906, 2736, 1543, 2752, 2320, 2385, 787, 1523, 2674, 2157, 2409, 2049, 536, 2500, 1347, 330, 781, 2045, 165, 2564, 1846, 2432, 933, 1922, 3, 583, 2446]	[5.6089582, 5.5605307, 5.3813477, 5.1327734, 4.208162, 4.153072, 4.0856895, 4.0728736, 4.0036235, 3.724406, 3.7133098, 3.696694, 3.392031, 2.9426465, 2.795771, 2.7116988, 2.5852354, 2.5756924, 2.5643547, 2.4704177, 2.4068809, 2.4000654, 2.3059657, 2.1611323, 2.0136888, 1.9315523, 1.8276494, 1.7836756, 1.7528617, 1.6190766, 1.5809009, 1.5680931, 1.5436199, 1.3576536, 1.3573395, 1.1631033, 1.0589559, 0.9997438, 0.9996437, 0.97920907, 0.9080901, 0.89798045, 0.8534393, 0.8162039, 0.73336947, 0.6947941, 0.6912985, 0.6489398, 0.57296956, 0.52599406, 0.48263723, 0.4028089, 0.36956742, 0.33363, 0.3308177, 0.32244664, 0.28215483, 0.1355213, 0.053956643, 0.0065843165, -0.05069139, -0.054385424, -0.080187626, -0.10956237, -0.157219, -0.19771707, -0.1980322, -0.20931487, -0.21698032, -0.29016137, -0.3399527, -0.37029487, -0.38330248, -0.42782468, -0.43764773, -0.44233018, -0.44955412, -0.47024468, -0.48010996, -0.5247071, -0.54684407, -0.5684525, -0.6350242, -0.755589, -0.8570187, -0.96943974, -0.98593366, -1.0508047, -1.0869001, -1.1326286, -1.1435775, -1.1556226, -1.2876515, -1.3238924, -1.3976979, -1.4388281, -1.4694653, -1.5708871, -1.7785943, -1.8084071]
15208	[1719, 242, 1539, 181, 2481, 686, 333, 2568, 2259, 499, 359, 2505, 2109, 847, 479, 2063, 1178, 1641, 1833, 2624, 2254, 275, 2384, 640, 776, 924, 256, 2271, 1571, 2767, 314, 845, 782, 2383, 955, 5, 185, 1485, 44, 362, 2751, 2687, 2231, 1407, 1490, 1511, 1312, 1079, 1777, 2176, 498, 2765, 1727, 2495, 253, 1100, 2374, 1681, 2653, 1560, 2380, 1835, 571, 841, 516, 2076, 139, 2432, 1098, 2140, 606, 259, 902, 1321, 2762, 1230, 1840, 2700, 2639, 1111, 2543, 1194, 2089, 2711, 2156, 1607, 77, 1872, 874, 975, 1315, 2040, 1975, 1385, 95, 414, 13, 1456, 1676, 670]	[7.9463196, 7.105573, 5.1544075, 5.0835977, 4.7516975, 4.1701703, 4.013569, 3.9989839, 3.9234648, 3.537896, 3.4025464, 3.371824, 3.0777204, 3.06392, 2.9651523, 2.9227157, 2.8133264, 2.7608297, 2.7369778, 2.596493, 2.492493, 2.3931715, 2.1920798, 2.0774922, 1.9981511, 1.7959026, 1.7533678, 1.7372944, 1.7013454, 1.5072817, 1.4660822, 1.4506614, 1.4327601, 1.4148846, 1.3184693, 1.1498288, 1.0916444, 1.0895317, 1.0121915, 0.9368295, 0.93542403, 0.92727, 0.8818418, 0.8574441, 0.7268895, 0.6520597, 0.56870216, 0.44878218, 0.35325497, 0.28498077, 0.27430665, 0.23631097, 0.23149858, 0.1323775, 0.017567765, 0.0034882026, -0.004526112, -0.02482362, -0.02622509, -0.11134067, -0.11397211, -0.17284068, -0.21612254, -0.23195688, -0.25086236, -0.2740636, -0.29858908, -0.3014194, -0.31144038, -0.32169348, -0.38445392, -0.43622473, -0.4480973, -0.46310842, -0.4804802, -0.49831545, -0.6846938, -0.8062745, -0.8915048, -0.95041966, -0.9533661, -0.95936596, -0.9601503, -1.0420923, -1.0425352, -1.0641797, -1.0847757, -1.1414584, -1.1460052, -1.1587856, -1.2085161, -1.3649942, -1.4492958, -1.4558322, -1.4576812, -1.6056346, -1.6382143, -1.803856, -2.2888107, -2.8257816]
15208	[637, 1466, 2692, 1678, 1931, 2746, 1093, 2124, 1327, 310, 892, 2051, 2200, 1806, 319, 2716, 2267, 1515, 725, 1412, 350, 1874, 2133, 2578, 220, 929, 1356, 2805, 1017, 601, 2173, 2393, 541, 2511, 1990, 713, 2083, 2779, 1847, 1229, 1435, 1744, 1047, 1957, 1202, 307, 2447, 152, 1500, 2649, 1643, 1091, 797, 1286, 125, 698, 228, 2433, 1679, 119, 1074, 2205, 429, 1005, 710, 112, 1085, 986, 2483, 399, 1151, 578, 1404, 1045, 938, 2055, 2098, 1870, 523, 1592, 1075, 1962, 164, 1762, 537, 254, 2116, 2720, 1580, 1988, 2263, 2755, 2085, 2097, 622, 1212, 2785, 302, 798, 2625]	[7.054887, 6.6751127, 5.567528, 4.7113757, 3.919375, 3.7762418, 3.400349, 3.0758872, 2.7696466, 2.7189114, 2.6816251, 2.6809568, 2.5663483, 2.4581666, 2.260873, 2.204365, 2.1923594, 2.0904179, 2.022429, 1.9585423, 1.9022443, 1.8149905, 1.7270216, 1.59079, 1.4298867, 1.3756492, 1.2893656, 1.2516137, 1.2513916, 1.1667008, 1.0469686, 0.93868136, 0.8323227, 0.8318953, 0.76240957, 0.74749446, 0.6276462, 0.6144688, 0.60648966, 0.5974039, 0.54018414, 0.51489246, 0.48930904, 0.4843552, 0.48296463, 0.4649021, 0.4232189, 0.41249228, 0.40686333, 0.37303445, 0.33473855, 0.3157802, 0.13013156, 0.1245164, 0.10837859, 0.102837704, 0.061101913, 0.046632975, 0.04081521, 0.027276352, -0.1254564, -0.16480055, -0.20094585, -0.28024697, -0.30659753, -0.30734903, -0.35493588, -0.433228, -0.4436381, -0.4483893, -0.5036171, -0.5477562, -0.61017555, -0.6798443, -0.72140175, -0.7352422, -0.7939959, -0.8144106, -0.8584374, -0.86439383, -0.89723396, -0.95313275, -0.9827111, -0.9865835, -1.0165989, -1.0503497, -1.0742441, -1.1165769, -1.2153941, -1.2167501, -1.2564155, -1.271804, -1.4130019, -1.4163411, -1.4591198, -1.5434546, -1.8360822, -1.8473133, -2.1139283, -2.3997498]
15228	[1897, 1000, 1593, 187, 1057, 1421, 1895, 1827, 1376, 637, 1701, 1903, 1112, 69, 1924, 1783, 1072, 1234, 1379, 2011, 2780, 133, 1850, 2196, 2469, 2621, 256, 1284, 958, 1733, 2569, 275, 532, 2540, 2213, 1367, 2331, 2533, 2549, 1250, 1952, 2602, 1267, 2111, 2657, 2503, 1266, 142, 2750, 655, 2385, 2110, 446, 687, 2153, 2687, 1196, 30, 2049, 2727, 448, 1585, 1071, 1520, 878, 1745, 349, 309, 1230, 1754, 2156, 25, 2645, 2154, 545, 421, 112, 1787, 486, 1258, 938, 2300, 2429, 2224, 487, 2617, 1967, 615, 1648, 63, 2675, 56, 636, 1740, 225, 1467, 2415, 513, 332, 40]	[6.819413, 5.872755, 5.7016916, 5.6745906, 5.5437546, 5.0624895, 4.475753, 4.355651, 4.3460956, 4.171117, 4.056562, 3.7389007, 3.4155817, 3.295272, 3.115046, 3.021874, 2.778094, 2.6345088, 2.5832052, 2.501397, 2.4361482, 2.4064147, 2.342159, 2.290591, 2.1765997, 2.121716, 2.0736985, 1.9120429, 1.7116873, 1.7081472, 1.6684427, 1.6256157, 1.5162247, 1.3784095, 1.3710182, 1.3494606, 1.2832062, 1.2691076, 1.2157292, 1.2127546, 1.1580898, 1.118364, 1.0010383, 0.96300864, 0.8635554, 0.77874994, 0.7595379, 0.7500897, 0.7495, 0.70297194, 0.5705043, 0.5514403, 0.51038986, 0.5035113, 0.46819234, 0.45285118, 0.3701187, 0.358347, 0.32093138, 0.30033958, 0.28534457, 0.2769493, 0.2536583, 0.23221229, 0.197838, 0.19045141, 0.1847417, 0.18044409, 0.17421857, 0.078199685, -0.052356184, -0.20074981, -0.26603213, -0.28416476, -0.28927064, -0.30679125, -0.34321365, -0.37570965, -0.39407822, -0.42390588, -0.46832097, -0.5368992, -0.59628797, -0.6260865, -0.7403513, -0.7414219, -0.8098345, -0.9629721, -1.0762035, -1.089431, -1.0955005, -1.1001788, -1.1038325, -1.3016295, -1.4228525, -1.594679, -1.607646, -2.1029947, -2.2350032, -2.4820082]
15237	[1517, 401, 2364, 2568, 2561, 2108, 1338, 122, 423, 1829, 9, 846, 2063, 2776, 111, 1271, 1653, 1882, 1336, 2730, 1382, 637, 1153, 1971, 1301, 2265, 2653, 19, 2259, 2669, 2366, 791, 124, 2548, 300, 2571, 2530, 1929, 1671, 501, 1883, 1543, 546, 2256, 1210, 1368, 1802, 1400, 1624, 2173, 2477, 356, 1714, 1852, 1806, 1310, 2370, 1773, 487, 3, 2340, 1499, 819, 1638, 1281, 1901, 693, 1118, 2166, 256, 2517, 793, 1661, 2283, 138, 2291, 998, 2791, 553, 2592, 192, 126, 1116, 1966, 2443, 89, 826, 2499, 1493, 439, 471, 681, 1554, 1469, 2001, 851, 1114, 2040, 1137, 801]	[6.4167323, 5.6003656, 5.1363034, 5.112286, 4.6779194, 4.126698, 3.764463, 3.5793111, 3.4423025, 2.968697, 2.8913636, 2.6968021, 2.5617578, 2.1912632, 2.1358032, 2.0615695, 2.0328503, 1.8967674, 1.8298428, 1.812885, 1.7771759, 1.7625248, 1.6617762, 1.5862924, 1.4917028, 1.4857916, 1.3980466, 1.1628433, 1.0607551, 1.0380563, 0.95193183, 0.8742934, 0.8503652, 0.77325505, 0.73776746, 0.68624836, 0.6570476, 0.6175686, 0.4987982, 0.48739114, 0.367049, 0.35929108, 0.35552278, 0.3358646, 0.32964316, 0.32621342, 0.2722975, 0.25682646, 0.2507553, 0.21129222, 0.17986816, 0.16660798, 0.11956762, 0.100535095, 0.067252874, 0.04359311, -0.0427261, -0.0543904, -0.07582556, -0.09655553, -0.18995723, -0.2026432, -0.22009513, -0.382129, -0.4211687, -0.48806238, -0.5231872, -0.5534862, -0.57259494, -0.60123533, -0.67419755, -0.67777914, -0.6833754, -0.7082264, -0.88043016, -0.88950694, -1.0056484, -1.0433596, -1.0540161, -1.0805318, -1.13977, -1.1931219, -1.2021348, -1.2275431, -1.330937, -1.3464258, -1.3553361, -1.5150666, -1.5851982, -1.8079565, -1.8260956, -1.8533602, -1.9419596, -1.9651122, -1.985801, -1.9964113, -2.0216236, -2.159667, -2.3215537, -2.6515548]
15237	[1555, 1871, 931, 1783, 2786, 2028, 392, 921, 2792, 2692, 476, 980, 1882, 1520, 2202, 2111, 704, 2306, 1239, 2562, 2036, 1502, 1069, 718, 2099, 975, 684, 631, 1244, 2664, 1042, 2612, 1952, 865, 1671, 2588, 721, 364, 1210, 2374, 222, 242, 971, 1969, 521, 460, 624, 1140, 1617, 635, 36, 274, 1119, 2375, 1862, 2646, 2418, 1173, 676, 1975, 181, 205, 2350, 2430, 1406, 2518, 558, 1381, 180, 44, 2511, 1438, 1430, 220, 497, 2629, 215, 1054, 404, 433, 2185, 2817, 2658, 2257, 1278, 247, 1449, 1329, 2075, 944, 538, 2064, 1658, 593, 2762, 2047, 1351, 1435, 1192, 2344]	[5.36365, 4.4026623, 3.667732, 3.4517446, 3.330718, 3.0731986, 2.8252943, 2.7210464, 2.304415, 2.089848, 1.9510815, 1.9505123, 1.8967674, 1.8236712, 1.7489147, 1.7236032, 1.6861265, 1.298568, 1.188728, 1.1750338, 1.1172919, 1.0670493, 0.9428639, 0.9426381, 0.9327055, 0.9241991, 0.8967221, 0.7845394, 0.7522958, 0.73275185, 0.70904815, 0.68466467, 0.6520074, 0.5486448, 0.4987982, 0.4236684, 0.4078085, 0.3979329, 0.32964316, 0.29511696, 0.29441163, 0.2887469, 0.26664487, 0.25562063, 0.24940014, 0.22433212, 0.19953132, 0.18573484, 0.17887706, 0.17348519, -0.13714926, -0.1745789, -0.1943734, -0.22017562, -0.2810024, -0.30396914, -0.34795016, -0.4124319, -0.42021915, -0.48135588, -0.5734091, -0.5870396, -0.6210237, -0.6276781, -0.667202, -0.7023531, -0.7546195, -0.7939088, -0.8237123, -0.83848834, -0.84737635, -0.8548981, -0.86709064, -0.9743867, -0.99114513, -1.0234585, -1.0441662, -1.114056, -1.1209106, -1.1541388, -1.1564233, -1.2072155, -1.2080992, -1.2491226, -1.2648499, -1.3257502, -1.4345033, -1.471153, -1.4974931, -1.5495607, -1.5558298, -1.6698571, -1.8265609, -1.8769244, -1.9110652, -1.918775, -2.0910099, -2.247922, -2.2495852, -3.5904646]
15256	[1390, 1518, 515, 2005, 2692, 2282, 1506, 2294, 645, 169, 1684, 2728, 2112, 1824, 766, 1205, 2073, 1345, 2002, 856, 2076, 2471, 558, 709, 1054, 2718, 1203, 973, 439, 1065, 1233, 739, 672, 1578, 2631, 2402, 2737, 290, 344, 75, 1274, 811, 1400, 1761, 1300, 222, 677, 1312, 2795, 869, 1979, 1990, 2284, 444, 289, 503, 2070, 1633, 2015, 166, 785, 858, 2217, 2198, 2303, 2664, 1064, 789, 10, 1699, 1283, 1831, 2433, 995, 824, 1151, 2622, 715, 2572, 117, 1630, 1927, 1429, 2048, 1371, 2254, 1786, 1575, 2290, 977, 123, 796, 488, 1418, 2273, 282, 2609, 585, 1134, 1471]	[5.3866863, 5.147769, 5.0905967, 3.8813968, 3.8609707, 3.8589149, 3.653963, 3.4471006, 3.1593285, 3.0081725, 2.919745, 2.6762662, 2.545054, 2.452642, 2.178855, 1.9609597, 1.8419428, 1.7828732, 1.5209639, 1.4955747, 1.490193, 1.4251039, 1.4237481, 1.4171536, 1.3872297, 1.242749, 1.1911525, 1.1518323, 1.0757318, 0.98687804, 0.97660315, 0.96177864, 0.92057073, 0.9089722, 0.8405215, 0.70105964, 0.57223487, 0.55255216, 0.50745064, 0.4898963, 0.47629637, 0.4511176, 0.44634137, 0.41474593, 0.36446062, 0.32555202, 0.27817684, 0.270535, 0.22245935, 0.15434411, 0.114088714, 0.1074779, -0.03980001, -0.16182202, -0.18488255, -0.25113165, -0.28050804, -0.3038407, -0.37215072, -0.37973434, -0.38975912, -0.45754611, -0.5202522, -0.5476245, -0.5774234, -0.6068387, -0.65437895, -0.674945, -0.67683697, -0.69663584, -0.7416924, -0.7439921, -0.8141443, -0.8745582, -0.9519646, -0.99173623, -1.1220325, -1.144251, -1.1506697, -1.2466083, -1.3322532, -1.3371763, -1.3556747, -1.3996917, -1.4142659, -1.4198605, -1.5471922, -1.6853113, -1.6943207, -1.7485464, -1.752069, -1.7953488, -1.8345188, -2.2566285, -2.423273, -2.5587816, -2.91663, -2.977413, -3.1107028, -3.9922323]
15281	[202, 2693, 907, 1619, 958, 1057, 1067, 1562, 2357, 863, 1459, 2394, 2207, 480, 2117, 2329, 1795, 1573, 2426, 1306, 2614, 822, 1187, 6, 1701, 1291, 1340, 2284, 1361, 445, 906, 2140, 2125, 275, 2595, 608, 2583, 177, 581, 2151, 652, 1949, 56, 1646, 1631, 2790, 1035, 1412, 2711, 55, 517, 1128, 2337, 215, 1263, 157, 1670, 896, 2647, 2192, 763, 1923, 1255, 1819, 599, 2400, 52, 1907, 1535, 1262, 2639, 1732, 617, 2300, 1698, 2437, 2339, 2178, 57, 2326, 173, 1266, 1325, 396, 426, 2043, 522, 2442, 2418, 2445, 1804, 841, 2223, 1697, 1656, 2660, 1688, 1464, 1386, 174]	[5.3778114, 4.1217246, 3.610727, 2.9837327, 2.8916252, 2.6465974, 2.4828563, 2.4555907, 2.155609, 2.1175716, 2.1100118, 1.9953465, 1.9680253, 1.9680222, 1.85798, 1.7757645, 1.6890178, 1.6158481, 1.5405042, 1.5223169, 1.5157459, 1.4814193, 1.428844, 1.3808602, 1.3636966, 1.3474079, 1.2973025, 1.2513537, 1.2294401, 1.2081842, 1.1940787, 1.1380165, 1.079995, 1.0590711, 1.0284517, 0.9794031, 0.88211673, 0.8678014, 0.69619167, 0.6188113, 0.5892153, 0.4461862, 0.4338922, 0.3862124, 0.376014, 0.35750678, 0.35701063, 0.28701895, 0.27502927, 0.27146778, 0.19108659, 0.17925619, 0.17757072, 0.17182411, 0.13217127, 0.11208554, 0.04753545, 0.040115938, 0.028558224, 0.0044169948, -0.04686804, -0.062231317, -0.06867738, -0.07118642, -0.075224034, -0.08034241, -0.08627771, -0.11504878, -0.12504776, -0.14893802, -0.22230352, -0.22330968, -0.23734134, -0.24216872, -0.2879398, -0.3239978, -0.32494164, -0.32551742, -0.33054113, -0.3494133, -0.47967547, -0.5065392, -0.52047575, -0.5791514, -0.60647315, -0.6087907, -0.76953936, -0.8793372, -0.9649962, -0.9910103, -0.99256027, -1.1187778, -1.1418628, -1.1515979, -1.185653, -1.2376174, -1.238764, -1.2602599, -1.3499929, -1.4904491]
15311	[945, 1227, 2530, 2013, 2259, 977, 2306, 1797, 465, 1860, 1064, 946, 25, 2171, 2039, 1541, 1402, 2158, 1673, 53, 2374, 1710, 489, 800, 1645, 1926, 1320, 1116, 1532, 1444, 912, 789, 196, 704, 1109, 503, 1442, 2646, 29, 623, 2268, 425, 1900, 2733, 1540, 1122, 2594, 904, 2520, 485, 401, 1297, 1739, 2258, 2156, 2506, 1193, 1365, 2255, 1102, 9, 2252, 346, 971, 708, 254, 743, 2466, 1748, 173, 647, 1630, 599, 1205, 974, 2246, 1, 1777, 163, 1052, 2754, 340, 2379, 58, 483, 732, 512, 1214, 2095, 20, 105, 245, 2449, 1624, 1039, 12, 1097, 208, 939, 553]	[5.2096148, 4.940103, 4.7677984, 4.6575823, 4.054896, 3.4922442, 3.3548994, 3.3018599, 3.2528238, 3.0876603, 3.053715, 2.6876714, 2.5736167, 2.5562115, 2.5069807, 2.1937292, 2.1614408, 2.1546493, 2.0832474, 1.9984665, 1.929254, 1.7827857, 1.7434319, 1.6159799, 1.5730131, 1.5664186, 1.4904882, 1.4004743, 1.3839483, 1.3265243, 1.2957851, 1.274038, 1.1429218, 1.1154597, 1.106271, 1.1027484, 1.0816588, 1.0647833, 0.9539021, 0.8304271, 0.8156285, 0.8070468, 0.7897447, 0.7887154, 0.7864658, 0.6800686, 0.67311704, 0.6530001, 0.64460325, 0.6437244, 0.6291957, 0.59301364, 0.53238165, 0.45628658, 0.45144266, 0.38208115, 0.33935738, 0.3019691, 0.17433986, 0.11826725, 0.0978135, 0.074862085, 0.06789581, 0.0034297854, -0.08262017, -0.11100353, -0.14721066, -0.16888323, -0.21213429, -0.21527052, -0.2870754, -0.30094036, -0.4361937, -0.44115382, -0.4542442, -0.57225466, -0.5986299, -0.67692816, -0.84450805, -0.92331946, -0.95391357, -1.1939454, -1.2888854, -1.3217294, -1.4077669, -1.4177905, -1.50272, -1.6528033, -1.8164325, -1.9037244, -1.9340203, -2.0755365, -2.1013763, -2.3061628, -2.3072643, -2.3105626, -2.4014478, -2.5616372, -2.8015177, -3.1379404]
15311	[1289, 1139, 470, 1152, 488, 1466, 830, 1670, 1575, 1771, 2306, 624, 892, 2230, 113, 2410, 147, 2504, 2184, 102, 709, 2087, 1871, 1394, 752, 2583, 1498, 1703, 866, 2666, 2055, 466, 2739, 643, 1042, 1334, 95, 1151, 1982, 2192, 1610, 1306, 1208, 71, 1060, 50, 2012, 389, 65, 485, 1896, 1582, 1964, 1514, 776, 2506, 232, 1502, 1930, 32, 1302, 1939, 331, 1361, 1632, 1747, 1999, 964, 350, 1845, 832, 2032, 378, 688, 2361, 2079, 1616, 1260, 563, 1178, 685, 895, 891, 2432, 58, 872, 2305, 2436, 2511, 1533, 268, 1179, 1025, 2148, 2346, 2587, 1096, 1585, 1242, 288]	[6.588382, 6.163392, 4.667989, 4.2708583, 4.15711, 3.9503288, 3.8726387, 3.762442, 3.6566799, 3.4944024, 3.3548994, 3.32531, 3.2274103, 3.0886867, 3.0134165, 2.8815293, 2.879752, 2.8632152, 2.73196, 2.7263145, 2.2070396, 2.194919, 2.1866531, 2.151859, 2.1492212, 2.1099036, 2.0510757, 2.0114517, 1.9399387, 1.8917665, 1.8597686, 1.8194633, 1.7667717, 1.6132941, 1.5502497, 1.5411052, 1.4181738, 1.3266912, 1.2345299, 1.082234, 1.0201658, 1.0183871, 0.98218036, 0.94404733, 0.93186164, 0.9209275, 0.8568874, 0.71497774, 0.6668142, 0.6437244, 0.59059167, 0.520061, 0.45474184, 0.4297821, 0.41652334, 0.38208115, 0.27225378, 0.26832852, 0.18344557, 0.14806905, 0.07713942, 0.064725876, -0.064039394, -0.18837123, -0.2723324, -0.32089472, -0.34595382, -0.35107207, -0.35898352, -0.39612812, -0.43780348, -0.4650923, -0.55958474, -0.5767424, -0.6453801, -0.7462693, -0.8080722, -0.8671711, -1.0535549, -1.1774155, -1.1986789, -1.2225245, -1.23482, -1.2777231, -1.3217294, -1.4883958, -1.5009018, -1.5247924, -1.601628, -1.7495822, -1.8263375, -1.8926841, -1.9851071, -2.0105965, -2.0570698, -2.1356094, -2.3403192, -2.8157837, -2.920698, -3.0410492]
15311	[2462, 697, 1903, 2201, 444, 2465, 1512, 1882, 1852, 2256, 624, 2603, 2173, 1675, 309, 2408, 106, 197, 2641, 1057, 2171, 393, 2038, 1076, 746, 1342, 2451, 949, 2629, 463, 1744, 808, 1335, 1926, 2349, 1910, 2002, 609, 2411, 2094, 823, 1879, 2459, 1510, 2168, 1429, 2484, 1252, 2500, 1579, 376, 1193, 2422, 2811, 111, 882, 394, 1302, 699, 978, 37, 1460, 2018, 782, 1920, 658, 743, 2732, 598, 846, 1224, 870, 1978, 447, 1887, 1725, 899, 2391, 192, 56, 1398, 861, 1836, 1534, 1049, 1928, 2471, 1033, 973, 2356, 2746, 910, 733, 2464, 2389, 245, 12, 2216, 1148, 932]	[5.9253893, 5.1687846, 4.8628225, 4.2730737, 3.5388849, 3.5267682, 3.4990242, 3.4791696, 3.4169059, 3.330925, 3.32531, 3.1635818, 3.1440816, 2.9780242, 2.9614487, 2.8236263, 2.7771425, 2.7705164, 2.6926146, 2.6097498, 2.5562115, 2.422468, 2.3937275, 2.3836234, 2.3611128, 2.1947603, 2.0844333, 2.0159292, 1.9557049, 1.9452024, 1.7590102, 1.7079037, 1.6743559, 1.5664186, 1.3003774, 1.2970841, 1.2460065, 1.0208769, 1.0090803, 0.97209287, 0.94084066, 0.9362962, 0.93185025, 0.7547884, 0.75305086, 0.67357814, 0.6262888, 0.58806455, 0.5855104, 0.502673, 0.4926365, 0.33935738, 0.26355994, 0.25999793, 0.25549468, 0.20476623, 0.13139059, 0.07713942, 0.057072073, 0.054004543, 0.037936598, 0.022772342, -0.041161776, -0.060646802, -0.11635361, -0.12444727, -0.14721066, -0.16430452, -0.16516854, -0.22395457, -0.239408, -0.2776097, -0.3955123, -0.4033022, -0.41889387, -0.43162945, -0.4836623, -0.49726754, -0.51436275, -0.5584985, -0.56042457, -0.72348, -0.8251703, -0.8711684, -0.89784044, -0.9134664, -1.3231392, -1.4477636, -1.4902849, -1.491437, -1.5420648, -1.5985712, -1.8923774, -1.9804356, -2.0376408, -2.0755365, -2.3105626, -2.4952366, -2.5445342, -2.6161652]
15311	[2059, 1789, 2533, 1515, 161, 924, 1575, 2644, 96, 1286, 2328, 2545, 829, 1418, 742, 1851, 972, 372, 1072, 792, 169, 1931, 189, 949, 764, 2612, 1753, 380, 1870, 2404, 1280, 1517, 1564, 138, 2475, 194, 407, 2494, 557, 1195, 2141, 2219, 112, 389, 2809, 2614, 322, 960, 144, 1749, 2562, 1514, 270, 238, 2198, 98, 411, 2521, 1189, 2486, 994, 882, 394, 552, 405, 2167, 2399, 2557, 596, 509, 582, 447, 349, 171, 1144, 2079, 727, 584, 64, 2316, 2633, 1347, 1023, 2309, 542, 2472, 2187, 2543, 938, 670, 504, 1808, 1413, 992, 1768, 2587, 793, 593, 887, 991]	[5.4719086, 5.4250755, 4.9566746, 4.9468074, 3.7535708, 3.6700163, 3.6566799, 3.542023, 3.483973, 3.3544192, 3.2722123, 3.2646468, 3.1705208, 2.9101892, 2.6212344, 2.5885098, 2.5832915, 2.4415162, 2.429449, 2.201332, 2.1645346, 2.100305, 2.06068, 2.0159292, 1.9461257, 1.885515, 1.8348562, 1.8301096, 1.8280613, 1.8078531, 1.7955499, 1.7784139, 1.6946718, 1.6760275, 1.6758592, 1.638518, 1.5965176, 1.4761952, 1.3854344, 1.340521, 1.246386, 0.905768, 0.78798056, 0.71497774, 0.6551806, 0.6046859, 0.59567773, 0.5324527, 0.53144026, 0.5311034, 0.5177709, 0.4297821, 0.3746468, 0.3511346, 0.29167837, 0.28614667, 0.26073003, 0.24830045, 0.24602267, 0.22952315, 0.21941501, 0.20476623, 0.13139059, 0.094915845, -0.025557995, -0.08957273, -0.12676135, -0.18618806, -0.22687334, -0.27913666, -0.35773677, -0.4033022, -0.5030558, -0.50423867, -0.51500595, -0.7462693, -0.8578573, -0.9237872, -0.9912201, -1.0581038, -1.1256542, -1.1638951, -1.205067, -1.2320975, -1.234274, -1.2657772, -1.286185, -1.4796832, -1.4956927, -1.4976691, -1.6469076, -1.7305803, -1.8745444, -1.9014431, -1.9656976, -2.1356094, -2.4474936, -2.6301455, -2.9108596, -3.2687051]
