user_id	rec_items	rec_predictions
11683	[1183, 982, 2506, 584, 2462, 327, 1012, 580, 2746, 2331, 2647, 2493, 1411, 2150, 958, 2403, 2018, 82, 2177, 689, 2299, 22, 2341, 284, 612, 1060, 2108, 1310, 2274, 2394, 1084, 1250, 1997, 2539, 2317, 1079, 625, 1153, 1437, 1246, 2706, 2210, 1049, 2169, 1729, 2426, 2443, 2771, 1095, 966, 348, 819, 851, 2766, 2635, 1432, 538, 1051, 2526, 875, 2283, 2270, 2773, 2765, 816, 1913, 2276, 1026, 650, 71, 1234, 2437, 828, 335, 988, 506, 394, 1045, 778, 2686, 1961, 439, 302, 893, 2028, 2154, 2304, 2263, 1443, 1587, 1050, 1254, 1134, 526, 697, 901, 2153, 2127, 469, 427]	[3.6243796, 2.690189, 2.4646118, 2.4616218, 2.221624, 2.2030022, 2.1264293, 2.0226953, 1.9427458, 1.9053872, 1.8395116, 1.7469175, 1.7401897, 1.6725802, 1.4473369, 1.398395, 1.3335341, 1.1438762, 1.1340226, 0.94906473, 0.75803566, 0.6010619, 0.45664605, 0.44671768, 0.42703688, 0.4147694, 0.38985327, 0.34214434, 0.1767497, 0.008829057, -0.05711335, -0.13602304, -0.19180015, -0.23562577, -0.24464439, -0.2921573, -0.31095356, -0.32667804, -0.36401394, -0.40277824, -0.40698, -0.45024955, -0.50353205, -0.5610759, -0.56297076, -0.56817085, -0.56953573, -0.58718896, -0.58741784, -0.6710181, -0.6881199, -0.6917362, -0.7157662, -0.7994887, -0.8706838, -0.9521394, -0.9722916, -1.0181502, -1.045318, -1.0555799, -1.1172297, -1.1785911, -1.2045848, -1.2053697, -1.21667, -1.270351, -1.3154693, -1.3830525, -1.4011962, -1.4948068, -1.5629604, -1.5826507, -1.5856441, -1.5871085, -1.599633, -1.6030108, -1.7498839, -1.7953424, -1.8682048, -1.8944691, -1.9028115, -2.0138407, -2.0458808, -2.0935373, -2.1612916, -2.2093332, -2.2422934, -2.2541533, -2.293729, -2.5324636, -2.6043053, -2.6907127, -2.8365827, -2.912628, -3.2805188, -3.3565152, -3.401146, -4.4990544, -4.8945875, -5.168225]
11712	[876, 746, 1576, 2676, 1314, 2219, 2378, 1119, 1867, 1032, 709, 840, 1698, 1525, 1847, 1276, 186, 1820, 1391, 834, 2790, 1571, 1794, 2068, 9, 385, 1965, 1234, 1924, 599, 1695, 954, 2260, 79, 989, 934, 887, 2478, 386, 1430, 1394, 1037, 1795, 757, 2252, 1684, 224, 1457, 1612, 418, 590, 2461, 1922, 2312, 420, 133, 500, 484, 2325, 1807, 2667, 1202, 1342, 1993, 1809, 2434, 980, 364, 405, 1305, 371, 903, 708, 391, 1947, 2731, 2170, 2283, 1330, 1215, 1750, 1301, 376, 1479, 646, 578, 1556, 537, 747, 1274, 2040, 440, 1594, 2764, 356, 1860, 1680, 762, 808, 1194]	[3.249232, 2.8753252, 1.7057258, 1.6947902, 1.5297291, 1.5115167, 1.3812841, 1.2444336, 1.2154661, 1.1800075, 1.1580651, 1.0060909, 0.9667073, 0.9653222, 0.8133441, 0.61888224, 0.6088841, 0.60169387, 0.54090446, 0.5073577, 0.50255513, 0.49666908, 0.4832875, 0.33389133, 0.28610414, 0.24631682, 0.21115495, 0.1905069, 0.163908, 0.1385163, 0.13546823, 0.060250744, 0.049690917, 0.03152706, 0.021001011, 0.020961814, -0.059940882, -0.07649477, -0.10836378, -0.11169778, -0.11170128, -0.13629419, -0.14590806, -0.25073844, -0.2698408, -0.27426633, -0.3154989, -0.32569602, -0.4197321, -0.42498118, -0.4275583, -0.43181866, -0.4352089, -0.44680002, -0.44936472, -0.45041326, -0.45261195, -0.4582307, -0.46832895, -0.47433794, -0.48679605, -0.497755, -0.49825814, -0.5126113, -0.51609516, -0.5324557, -0.53966105, -0.5435494, -0.5456363, -0.5548935, -0.5935479, -0.59532654, -0.6113186, -0.63666815, -0.66766787, -0.67913777, -0.7092137, -0.71312875, -0.71478754, -0.73042333, -0.7392535, -0.74791723, -0.75520086, -0.75819296, -0.76042867, -0.7650175, -0.7838638, -0.8071881, -0.8175162, -0.8700666, -0.88187605, -0.93500656, -0.9367871, -0.9452822, -0.98211855, -1.048623, -1.1040212, -1.1612691, -1.2733642, -1.5816394]
11719	[640, 291, 197, 1627, 2441, 2571, 2444, 2753, 714, 1067, 2293, 2514, 250, 1977, 468, 973, 1699, 2144, 1575, 1394, 2724, 1425, 1183, 2687, 2512, 2032, 2651, 1010, 2200, 43, 1270, 1076, 2537, 193, 358, 1472, 1025, 2789, 696, 1657, 1109, 1947, 787, 848, 1610, 502, 1318, 2330, 57, 559, 1261, 1663, 2057, 2010, 1836, 238, 2773, 368, 495, 2434, 2095, 760, 2518, 1861, 2487, 1509, 801, 182, 377, 2736, 1185, 2513, 343, 1913, 725, 2432, 1184, 1481, 1018, 1147, 1808, 2665, 205, 2428, 893, 1748, 1715, 1616, 356, 555, 717, 1347, 986, 92, 790, 332, 303, 2417, 111, 1009]	[2.1078496, 0.9891548, 0.9803821, 0.76993954, 0.7214558, 0.71967095, 0.6111957, 0.5640154, 0.41410476, 0.37663555, 0.37385637, 0.36510417, 0.27477458, 0.15297931, 0.1276056, 0.11912357, 0.11689553, 0.108135, 0.06341511, 0.060594782, -0.010450043, -0.12565812, -0.15001842, -0.1521058, -0.15749298, -0.17833349, -0.18843727, -0.19367334, -0.2203644, -0.22247532, -0.22564092, -0.23562706, -0.23564444, -0.24097958, -0.24716502, -0.2546009, -0.27624443, -0.31142342, -0.3247652, -0.3325625, -0.36790907, -0.36998606, -0.3781581, -0.38332742, -0.39999157, -0.40945667, -0.41546774, -0.47516888, -0.4780222, -0.5306362, -0.53260505, -0.54386055, -0.5601165, -0.56219435, -0.5649364, -0.58181286, -0.5993672, -0.6051775, -0.60878646, -0.6109849, -0.62170833, -0.63769937, -0.6420328, -0.64210224, -0.6438451, -0.65023017, -0.67398185, -0.6855576, -0.69246924, -0.6982692, -0.7086599, -0.7120321, -0.7150529, -0.72510684, -0.73798674, -0.76845425, -0.78405124, -0.7998394, -0.81289333, -0.8184565, -0.82089615, -0.8509704, -0.86419713, -0.87626815, -0.9149403, -0.9307351, -0.95605016, -0.96083397, -0.98081106, -1.0227015, -1.0516535, -1.0682383, -1.0705667, -1.0882245, -1.1000752, -1.3484757, -1.3767921, -1.3915014, -1.4573898, -1.6825414]
11735	[1108, 2594, 96, 1498, 2158, 318, 2682, 72, 1711, 922, 1877, 1525, 89, 948, 849, 612, 1692, 2647, 686, 1144, 2568, 1782, 955, 2337, 1198, 2377, 201, 1541, 1280, 1181, 611, 1037, 1273, 66, 1805, 1684, 2286, 219, 485, 477, 951, 623, 1142, 2324, 2200, 2681, 1543, 760, 1621, 1423, 1451, 1025, 1150, 1625, 125, 2771, 375, 1591, 2302, 428, 2795, 859, 862, 932, 61, 1130, 1504, 808, 1731, 1151, 1730, 2146, 164, 1790, 566, 1843, 2803, 2430, 2777, 2189, 2094, 1299, 26, 1386, 693, 2474, 1472, 33, 886, 561, 1047, 2088, 1113, 2245, 838, 1715, 1493, 1838, 2670, 2344]	[3.8672755, 3.0647786, 2.9746816, 2.251748, 1.86131, 1.7680786, 1.7333906, 1.3906654, 1.2653233, 1.13383, 1.0190066, 0.912826, 0.8698018, 0.8036696, 0.7483193, 0.724669, 0.7151493, 0.66429055, 0.647822, 0.63452363, 0.6173235, 0.6115767, 0.4629227, 0.44139773, 0.3059957, 0.2555647, 0.21517146, 0.11038867, 0.076457776, -0.03276068, -0.056887686, -0.062159047, -0.06746006, -0.089429766, -0.09658487, -0.10939354, -0.13284399, -0.1924218, -0.23238489, -0.29811227, -0.30326045, -0.32038742, -0.36285877, -0.36499625, -0.37564805, -0.38717064, -0.39530438, -0.410283, -0.42121118, -0.4326334, -0.4479308, -0.45960763, -0.48916125, -0.53524685, -0.5354023, -0.5616118, -0.5637603, -0.5637634, -0.5870491, -0.5972898, -0.6424557, -0.6450256, -0.66255397, -0.6735612, -0.675245, -0.68761456, -0.6892317, -0.7054888, -0.7222951, -0.7332177, -0.7358822, -0.7417073, -0.74518484, -0.75639546, -0.7622614, -0.89271116, -0.9410312, -0.9559595, -0.9605151, -0.9785633, -0.99167246, -1.0322328, -1.0441042, -1.0730258, -1.0901994, -1.0930135, -1.1423113, -1.1426588, -1.2431128, -1.260486, -1.2997272, -1.3060216, -1.3987527, -1.4236709, -1.4403279, -1.4728101, -1.5863255, -1.6580825, -1.7384495, -2.5178094]
11735	[1897, 1577, 2348, 1011, 1828, 276, 2244, 2282, 843, 2289, 849, 1109, 169, 518, 2623, 1563, 1502, 2027, 2587, 1931, 1280, 750, 458, 401, 2745, 497, 2323, 1829, 66, 1045, 369, 1297, 163, 1288, 1370, 1174, 946, 379, 521, 567, 1657, 598, 1378, 928, 2588, 1971, 900, 151, 375, 2453, 234, 1120, 833, 1874, 2752, 1630, 1292, 820, 1243, 748, 1005, 1443, 1607, 1842, 91, 262, 909, 1272, 2257, 320, 124, 1042, 1212, 29, 1320, 736, 1449, 727, 1604, 503, 2305, 2636, 628, 2059, 2006, 1853, 2525, 977, 2243, 1398, 888, 666, 1846, 804, 2694, 132, 812, 2000, 20, 2355]	[3.3051615, 2.8254557, 2.68436, 1.8838865, 1.7411236, 1.5958543, 1.1548803, 1.1373916, 0.8555807, 0.8061698, 0.7483193, 0.72259784, 0.68482876, 0.59916747, 0.3145771, 0.31011105, 0.30876428, 0.29084998, 0.16971704, 0.094026774, 0.076457776, 0.068234324, 0.06253269, 0.050326496, 0.014897436, -0.012724847, -0.024591684, -0.07528055, -0.089429766, -0.13064493, -0.13277511, -0.20103742, -0.21860737, -0.32498407, -0.38344562, -0.38412398, -0.39220047, -0.39432868, -0.40971166, -0.4346736, -0.4530233, -0.45437053, -0.4869901, -0.48899698, -0.50544566, -0.51867265, -0.5306354, -0.56298614, -0.5637603, -0.5891059, -0.59716773, -0.6156891, -0.6332303, -0.6449236, -0.6544365, -0.68750554, -0.69802403, -0.6997275, -0.7255454, -0.7560745, -0.7618642, -0.80475754, -0.8277864, -0.83124924, -0.8472926, -0.8819337, -0.8945007, -0.91698724, -0.9189898, -0.9252226, -0.94137484, -0.94349104, -0.97603434, -0.997805, -1.0305209, -1.0394535, -1.0554289, -1.1025728, -1.1084586, -1.1243858, -1.1437116, -1.1751094, -1.1962011, -1.2164989, -1.251403, -1.2789677, -1.3218627, -1.3337083, -1.3353497, -1.354672, -1.3760707, -1.4232701, -1.5468299, -1.5945394, -1.6200639, -1.630765, -1.7030524, -1.7154251, -1.7163432, -1.7253425]
11860	[543, 686, 2328, 2034, 2091, 293, 2546, 1963, 1484, 1831, 546, 2441, 452, 424, 1793, 1527, 2644, 2488, 2657, 756, 109, 2126, 684, 2374, 1843, 510, 1511, 147, 2667, 849, 1012, 2605, 1812, 1483, 681, 682, 571, 60, 2164, 2214, 597, 2247, 2735, 1975, 2697, 1336, 1631, 1150, 2521, 2205, 2434, 249, 707, 2242, 1564, 386, 2394, 428, 1487, 1240, 2614, 1964, 1777, 226, 799, 366, 551, 2571, 2807, 2425, 68, 435, 1997, 1452, 1252, 196, 405, 2170, 2765, 2062, 1037, 2491, 1683, 2043, 2138, 2645, 2700, 207, 1993, 1506, 807, 278, 1691, 56, 2219, 591, 2120, 650, 1869, 1193]	[2.3953378, 2.2724557, 2.248983, 1.9374214, 1.8565592, 1.7438111, 1.7071083, 1.6400766, 1.6319653, 1.3200407, 1.291878, 1.1589916, 1.0857601, 1.0145532, 0.97395384, 0.95922464, 0.95337194, 0.81072927, 0.79909956, 0.745021, 0.71328837, 0.6329856, 0.61084664, 0.6107765, 0.5125841, 0.49105865, 0.4415006, 0.4393837, 0.43424368, 0.42876834, 0.36887908, 0.30614847, 0.3011942, 0.29922235, 0.29762447, 0.18102527, 0.1401475, 0.12306032, 0.122786656, 0.12230384, 0.10058132, 0.060033068, 0.058953658, 0.054081574, 0.051431388, -0.01568541, -0.039473712, -0.048442125, -0.13458651, -0.14623776, -0.14769875, -0.16389525, -0.16874486, -0.17013586, -0.17532063, -0.18407135, -0.22378647, -0.2622561, -0.26803434, -0.3024044, -0.3488136, -0.35889304, -0.39555946, -0.4128905, -0.41593117, -0.42106685, -0.44498447, -0.48973095, -0.50088936, -0.5132582, -0.5170922, -0.5662454, -0.5829685, -0.6267594, -0.63573563, -0.70796055, -0.7133794, -0.74435234, -0.7454756, -0.76740843, -0.7680737, -0.7807815, -0.8439063, -0.8876532, -0.92959166, -0.9757987, -1.1055894, -1.2133167, -1.2327646, -1.3406911, -1.3710036, -1.3759061, -1.3862882, -1.4005468, -1.4005842, -1.4493136, -1.4972531, -1.5849422, -1.6322105, -1.7322373]
11901	[771, 1495, 213, 1129, 591, 199, 2548, 2205, 2561, 354, 2414, 1390, 198, 2796, 1342, 96, 1559, 2481, 220, 1004, 556, 2578, 2684, 1647, 2565, 164, 2814, 2483, 1614, 758, 447, 465, 1951, 249, 1567, 67, 1470, 1038, 798, 1089, 1168, 1146, 1914, 142, 2102, 1933, 2739, 1864, 2506, 1763, 1072, 782, 2550, 3, 225, 2126, 2250, 2048, 1915, 1553, 2198, 842, 2379, 1126, 2645, 363, 2075, 1679, 2026, 2495, 630, 1423, 1137, 1392, 880, 2412, 1437, 1295, 1378, 2017, 1315, 1589, 2747, 2086, 508, 1607, 659, 1605, 2470, 2592, 2729, 2672, 2232, 2566, 2660, 1574, 1804, 705, 2695, 934]	[4.485783, 3.330588, 2.9114604, 2.8318114, 1.9732977, 1.7497737, 1.6277924, 1.4799836, 1.4334468, 1.388736, 1.3887115, 1.1015866, 1.0887421, 1.0048252, 0.98977447, 0.77063316, 0.68487716, 0.67730546, 0.6501495, 0.5825783, 0.49674255, 0.48978174, 0.29333556, 0.28044444, 0.22075784, 0.16712654, 0.16135436, 0.14872465, 0.09459484, 0.0931617, 0.022213534, 0.016861945, -0.010245681, -0.012293875, -0.05090034, -0.07651281, -0.11109693, -0.12808135, -0.14438196, -0.16925359, -0.20611772, -0.2525732, -0.25799465, -0.27991194, -0.28266227, -0.36970314, -0.3705867, -0.4035614, -0.40709877, -0.42045757, -0.4384568, -0.48823327, -0.50919956, -0.59926105, -0.61976326, -0.65344137, -0.66188884, -0.6812757, -0.7034757, -0.7297903, -0.7327574, -0.73641485, -0.7380112, -0.7489008, -0.78394467, -0.816479, -0.8276658, -0.830856, -0.8520179, -0.85558605, -0.8877328, -0.8979701, -0.9056317, -0.9549049, -1.0134463, -1.0957801, -1.09993, -1.1072881, -1.1193686, -1.1214442, -1.1225342, -1.1667291, -1.1946745, -1.211315, -1.3119137, -1.3161901, -1.3544039, -1.371088, -1.3868586, -1.3930213, -1.433876, -1.4957743, -1.544914, -1.5742146, -1.6214278, -1.6532763, -1.7249676, -1.7988136, -2.0991075, -2.7266428]
11902	[603, 2598, 2530, 1725, 2583, 434, 840, 1421, 1834, 1621, 1696, 104, 106, 589, 2734, 1888, 65, 2504, 213, 2693, 2119, 929, 1344, 1325, 2769, 2293, 2469, 959, 139, 355, 478, 381, 2010, 2671, 2607, 163, 982, 1384, 2573, 1242, 1337, 2000, 1296, 548, 980, 2718, 1926, 2570, 516, 1554, 742, 70, 2332, 1581, 336, 202, 1535, 2510, 2501, 555, 1070, 414, 869, 2410, 2090, 2649, 759, 2088, 583, 787, 122, 157, 2663, 1493, 2298, 1737, 1906, 1348, 118, 2651, 1868, 2335, 190, 1153, 246, 1619, 201, 372, 731, 1218, 301, 960, 1520, 2244, 332, 983, 2264, 1832, 2763, 476]	[2.8721237, 2.2925506, 2.126052, 1.9754653, 1.9518626, 1.7276685, 1.4916422, 1.3924575, 1.2499887, 1.2052847, 1.1702758, 1.0299584, 1.005086, 0.9154254, 0.90268946, 0.7990499, 0.7834234, 0.7575553, 0.723514, 0.6223587, 0.58089596, 0.5400228, 0.313241, 0.2970405, 0.2043437, 0.19727418, 0.17231014, 0.14889008, 0.118734255, -0.031609245, -0.041205972, -0.061838005, -0.12744227, -0.13865605, -0.16242865, -0.1712251, -0.17671463, -0.19593763, -0.2231633, -0.22358143, -0.26317042, -0.30029368, -0.3042334, -0.30737033, -0.30742824, -0.31858152, -0.41075733, -0.41902012, -0.48560455, -0.51034075, -0.5258173, -0.54817474, -0.55679345, -0.559955, -0.5780321, -0.5803197, -0.5962246, -0.6335919, -0.6524375, -0.66017514, -0.70925033, -0.75528026, -0.7564168, -0.773352, -0.77696323, -0.7851897, -0.7896507, -0.7998325, -0.80213434, -0.80715895, -0.81935346, -0.82386833, -0.8281348, -0.85646486, -0.8576504, -0.8695783, -0.8743051, -0.8927591, -0.91289705, -0.959067, -0.9676689, -0.9869328, -1.0216522, -1.0409384, -1.0446802, -1.0598584, -1.144494, -1.1548038, -1.1652583, -1.2027613, -1.2356665, -1.2413709, -1.2990298, -1.2999334, -1.3807281, -1.398501, -1.4179888, -1.4825852, -1.5656749, -1.7668816]
11926	[1792, 584, 233, 1134, 2059, 2117, 2562, 1029, 1876, 1573, 1457, 1633, 633, 1028, 1827, 1015, 66, 2028, 1295, 1498, 1089, 878, 2817, 117, 443, 2253, 1515, 1041, 378, 500, 326, 2423, 2669, 576, 2391, 1646, 2650, 2176, 1568, 2531, 1577, 865, 302, 2379, 872, 1440, 2690, 1388, 1651, 1155, 1665, 2053, 2043, 2418, 2636, 2463, 2295, 1968, 2813, 956, 582, 669, 2550, 53, 810, 2789, 2191, 700, 2697, 616, 1075, 522, 2324, 1578, 1776, 1606, 514, 1308, 1770, 724, 1977, 1234, 304, 1938, 96, 577, 2762, 1557, 950, 1413, 1054, 2049, 776, 658, 2677, 370, 379, 1121, 2627, 479]	[3.3939185, 3.1807985, 2.0697606, 2.064842, 2.0005386, 1.9145949, 1.8124754, 1.6170644, 1.6095034, 1.4069924, 1.3859417, 1.2546368, 1.2165928, 1.1742991, 1.0311038, 0.9891963, 0.9500576, 0.9253814, 0.9043845, 0.84046596, 0.72470176, 0.63109934, 0.47875404, 0.4555606, 0.38288984, 0.3605551, 0.32194233, 0.3046436, 0.2954244, 0.25936943, 0.23529112, 0.21346623, 0.17092651, 0.09703642, 0.060988113, 0.026018798, 0.01632414, 0.0065759122, -0.0038095936, -0.026522115, -0.05088651, -0.064136505, -0.089451134, -0.16967258, -0.17406727, -0.25751904, -0.25991496, -0.29253247, -0.31940508, -0.319577, -0.32812494, -0.35413247, -0.35700473, -0.37666592, -0.38867688, -0.41138518, -0.42368028, -0.42402416, -0.4328394, -0.43945336, -0.44501513, -0.4699635, -0.4789963, -0.47935474, -0.5568969, -0.5583011, -0.5876274, -0.65417653, -0.66277957, -0.6905341, -0.7037699, -0.7215886, -0.7353263, -0.74541116, -0.7498989, -0.7544212, -0.793811, -0.79385877, -0.84483576, -0.8718566, -0.9391757, -0.9571862, -0.9632385, -1.032449, -1.0348411, -1.1496967, -1.244156, -1.2565235, -1.4509282, -1.5298893, -1.5704854, -1.6281589, -1.6628476, -1.7450979, -1.7598914, -1.8930802, -1.9127998, -2.0702932, -2.0985823, -2.6761723]
11945	[1044, 2296, 2282, 2723, 2667, 1408, 1289, 410, 2626, 2219, 1231, 213, 1847, 1793, 532, 1724, 1642, 1595, 645, 1862, 554, 1963, 1955, 1292, 1757, 1435, 26, 2283, 1981, 2655, 639, 2115, 527, 1948, 661, 2442, 138, 2302, 2409, 1079, 1171, 1836, 2463, 689, 129, 2510, 2790, 785, 2810, 2165, 2038, 995, 2528, 1743, 1575, 2490, 2755, 940, 1791, 1648, 2040, 1456, 1309, 94, 671, 1564, 2020, 877, 921, 660, 1846, 1318, 295, 38, 2544, 2204, 494, 999, 786, 703, 1441, 20, 605, 1490, 1329, 2505, 1992, 1611, 1767, 609, 916, 1594, 146, 11, 142, 2309, 2618, 1304, 772, 1799]	[3.0113258, 2.3004675, 1.9813044, 1.604783, 1.569026, 1.5104957, 1.5021014, 1.464026, 1.400765, 1.1188794, 1.0590036, 1.0546393, 0.7494299, 0.73401356, 0.7084454, 0.6823855, 0.5507989, 0.531955, 0.467758, 0.39163047, 0.38453963, 0.31790626, 0.30257618, 0.25407928, 0.22096631, 0.18863672, 0.1607793, 0.100688115, 0.09670639, 0.056058347, 0.026163697, -0.03050515, -0.085333586, -0.12010372, -0.124801695, -0.13633214, -0.22019538, -0.28559068, -0.3253329, -0.45835727, -0.46175665, -0.4631372, -0.46558356, -0.6124923, -0.64354056, -0.6518247, -0.73625094, -0.83815986, -0.83974504, -0.8979955, -0.94214696, -0.9991841, -1.0307512, -1.0838158, -1.0847136, -1.1258459, -1.154673, -1.1556749, -1.1776235, -1.2470791, -1.2630228, -1.2642944, -1.2903558, -1.3726172, -1.4005816, -1.4082553, -1.4116484, -1.4160597, -1.463731, -1.4642496, -1.4728988, -1.5010105, -1.5332403, -1.5578622, -1.5655024, -1.5704083, -1.5800879, -1.6029878, -1.6463122, -1.714826, -1.7224029, -1.7637506, -1.7667816, -1.7693455, -1.8018098, -1.8849782, -1.9107713, -1.9117438, -2.0615366, -2.2231119, -2.2647836, -2.2684112, -2.3159928, -2.3226001, -2.4173315, -2.4330826, -2.5155737, -2.5196273, -2.5657923, -3.187276]
11945	[187, 2371, 751, 2579, 2183, 1960, 2603, 2225, 422, 1041, 2503, 2478, 1106, 2449, 2171, 825, 1996, 1720, 113, 1915, 370, 161, 1060, 2301, 2051, 482, 1640, 1981, 1387, 211, 1729, 502, 1684, 1660, 1879, 1888, 1633, 625, 1836, 1968, 1877, 1418, 2369, 1557, 2717, 653, 1607, 2154, 30, 89, 373, 1533, 2210, 1038, 1491, 1575, 1624, 2614, 145, 868, 376, 2574, 748, 2398, 2432, 98, 586, 254, 1343, 334, 1846, 229, 1451, 178, 559, 2543, 2233, 1731, 2732, 1290, 1033, 362, 1146, 74, 1752, 70, 299, 2653, 11, 2728, 1586, 1889, 2609, 1700, 1068, 1334, 1638, 1249, 519, 1723]	[4.7376814, 2.9861877, 2.5612957, 2.477455, 2.4668992, 2.3247015, 2.2360053, 2.2217495, 1.8883655, 1.711941, 1.6907443, 1.4911864, 1.4308596, 1.2437619, 1.198231, 1.1906428, 1.1426117, 1.0130917, 0.71493953, 0.57211065, 0.5510153, 0.48122185, 0.42600882, 0.4120082, 0.31908995, 0.22530958, 0.2200433, 0.09670639, 0.054723553, -0.20755023, -0.22830309, -0.25465596, -0.29887402, -0.32793015, -0.3439486, -0.40786898, -0.4262475, -0.45255724, -0.4631372, -0.4674757, -0.48777103, -0.52675956, -0.59709513, -0.62195605, -0.64292693, -0.7196018, -0.7441977, -0.7742451, -0.82093585, -0.84553194, -0.85285383, -0.98793936, -0.9973958, -1.0028269, -1.065737, -1.0847136, -1.1223047, -1.1779733, -1.2049551, -1.2195303, -1.2589619, -1.2684976, -1.2976847, -1.3090769, -1.3127221, -1.3130754, -1.3206143, -1.4413217, -1.4444482, -1.464971, -1.4728988, -1.4878337, -1.5515472, -1.5596659, -1.6281898, -1.6510906, -1.7496939, -1.7612089, -1.7785306, -2.0332465, -2.1241765, -2.1381946, -2.1617632, -2.173041, -2.1886647, -2.2159164, -2.2615123, -2.2893596, -2.3226001, -2.355194, -2.4746766, -2.5013304, -2.534224, -2.658247, -2.8262653, -2.8891685, -2.984088, -3.2040436, -3.2260668, -3.2643473]
11969	[1547, 1129, 2626, 1421, 1973, 206, 1112, 1619, 2308, 1279, 2478, 2625, 1311, 1699, 1696, 2100, 922, 1679, 2684, 1178, 469, 2466, 1398, 2500, 2374, 1130, 632, 120, 78, 1445, 2225, 2507, 1613, 1758, 2764, 1666, 460, 77, 403, 2298, 292, 533, 1949, 2168, 1706, 1506, 1579, 1067, 1785, 2410, 1374, 1236, 15, 1179, 904, 1909, 143, 2334, 1399, 1411, 1767, 1673, 2088, 1486, 946, 2339, 2742, 2162, 937, 2169, 134, 957, 83, 2480, 1915, 2674, 1078, 2128, 2811, 123, 1808, 1856, 851, 1205, 428, 1912, 2677, 399, 1606, 1070, 1101, 1919, 2083, 2490, 2591, 1847, 2020, 2235, 2557, 1698]	[3.202409, 2.7647395, 2.2032301, 1.9931021, 1.8886766, 1.5493646, 1.4366587, 1.37124, 1.1962752, 1.1323009, 1.1244419, 1.0504272, 0.94294333, 0.9109736, 0.8774147, 0.6533881, 0.53405404, 0.514035, 0.4766614, 0.4521852, 0.45109212, 0.38910085, 0.3786996, 0.34107578, 0.33076662, 0.2760755, 0.25131413, 0.23615268, 0.21280138, 0.2030456, 0.18703097, 0.1239565, 0.111114025, 0.07437458, 0.07245323, 0.0716421, 0.048556015, 0.03916412, 0.030657992, 0.0265342, -0.0045318007, -0.042423412, -0.042826276, -0.06698698, -0.09641546, -0.1028956, -0.10573071, -0.121960595, -0.12953207, -0.19768372, -0.23199555, -0.23977868, -0.27842212, -0.35689512, -0.37167627, -0.40530032, -0.42536464, -0.42998195, -0.45724362, -0.465012, -0.47607273, -0.515894, -0.5669254, -0.5960611, -0.64134705, -0.64991575, -0.6676324, -0.71173644, -0.7355524, -0.77316517, -0.79738146, -0.8150847, -0.864796, -0.86598957, -0.86734873, -0.898652, -0.91180885, -0.9160387, -0.957572, -0.9630132, -0.96946603, -0.97276044, -0.9897518, -0.997393, -1.0039338, -1.0683582, -1.0868418, -1.0937732, -1.1195474, -1.2237465, -1.2679596, -1.2843893, -1.2859151, -1.3020778, -1.3796027, -1.4331747, -1.5178685, -1.5803471, -1.9897953, -2.4309127]
11973	[876, 629, 907, 1191, 2668, 379, 2685, 1977, 1623, 751, 196, 1969, 527, 860, 2014, 521, 563, 488, 200, 59, 2784, 1824, 186, 1417, 1591, 2755, 856, 1720, 2020, 2449, 411, 754, 2468, 1314, 566, 2097, 852, 163, 476, 2543, 890, 2810, 2060, 1494, 963, 386, 405, 2117, 14, 2586, 2175, 1284, 465, 2720, 2491, 688, 37, 56, 534, 225, 1238, 2074, 2715, 2216, 729, 122, 1809, 1554, 182, 93, 1491, 548, 667, 1310, 1042, 1979, 2815, 2194, 721, 1419, 2168, 1134, 2032, 2524, 2658, 1920, 2721, 223, 1661, 2786, 755, 604, 1490, 1083, 2497, 1087, 2573, 664, 1411, 1471]	[2.8203952, 2.3392038, 1.8103244, 1.2736057, 0.9640816, 0.9283023, 0.6346364, 0.57059, 0.5218768, 0.43904594, 0.43127316, 0.39731896, 0.30640996, 0.23671263, 0.22648577, 0.21183239, 0.19726452, 0.14707273, 0.14181769, 0.12675469, 0.08326501, 0.080383, 0.018484384, -0.021986052, -0.1049203, -0.111373484, -0.11562186, -0.1466178, -0.14884901, -0.16092966, -0.17363057, -0.1842541, -0.19411406, -0.22432806, -0.23514594, -0.26005554, -0.3090529, -0.3094481, -0.33124936, -0.36837155, -0.3717622, -0.44648537, -0.47150734, -0.5660912, -0.5684087, -0.57836556, -0.58627856, -0.59097326, -0.6622854, -0.67235786, -0.68284106, -0.71277153, -0.7372057, -0.7444969, -0.75563836, -0.7613238, -0.7815066, -0.7973531, -0.8003059, -0.8265872, -0.8293055, -0.83921295, -0.84217656, -0.84920144, -0.85231125, -0.87376356, -0.87632143, -0.89698744, -0.89786375, -0.91380394, -0.9354466, -0.9527682, -0.958156, -0.9620141, -0.97348785, -0.9770987, -0.981033, -0.9882024, -0.99397695, -1.0009689, -1.0025681, -1.0177411, -1.0265188, -1.0423541, -1.0757855, -1.0949416, -1.1761246, -1.1771337, -1.1812887, -1.2535622, -1.2637674, -1.2655911, -1.26575, -1.3546335, -1.4229913, -1.4348366, -1.4456311, -1.4662234, -1.6060014, -2.0399876]
