user_id	rec_items	rec_predictions
15504	[1343, 2508, 288, 2031, 2323, 2015, 2116, 118, 677, 858, 1212, 2310, 897, 2446, 547, 333, 962, 2736, 2808, 2471, 1481, 1565, 63, 2224, 2649, 664, 474, 1025, 366, 1639, 727, 918, 342, 83, 1755, 2267, 2766, 2575, 909, 804, 1374, 111, 721, 226, 311, 2356, 737, 2475, 403, 1812, 415, 678, 505, 763, 2352, 1113, 222, 2114, 1828, 2554, 2175, 497, 1285, 2061, 906, 2542, 1971, 2609, 1657, 2490, 1578, 806, 1371, 1272, 1485, 2053, 2427, 2638, 768, 324, 1612, 703, 584, 2279, 1867, 693, 948, 1391, 1342, 485, 1642, 591, 1390, 1092, 2685, 1789, 1402, 1360, 1188, 175]	[249152.38, 13194.928, 5051.92, -34761.8, -76298.266, -78099.1, -78904.68, -78917.23, -111227.35, -126245.23, -159906.19, -199858.3, -214192.83, -254720.75, -285410.47, -293741.7, -328763.38, -331767.0, -346703.88, -366140.12, -375521.06, -384572.7, -419230.56, -426673.8, -485109.78, -487272.0, -512476.25, -540184.9, -548381.06, -567650.5, -570807.8, -571866.9, -574492.1, -619385.4, -630474.25, -647828.3, -654600.75, -703570.6, -732703.06, -804147.94, -825527.5, -868098.94, -897141.4, -905728.6, -922894.44, -936670.06, -947428.3, -950511.0, -986304.56, -987193.75, -1047478.75, -1074189.6, -1177355.5, -1181721.5, -1267794.4, -1347788.8, -1477212.1, -1518445.0, -1571208.0, -1576058.8, -1599302.0, -1678999.8, -1696647.2, -2184125.0, -2277889.5, -2434835.5, -2502264.2, -2589146.0, -2677600.0, -2681287.2, -2847615.0, -2874686.0, -3231675.5, -3238091.5, -3287541.0, -3423976.5, -3610563.5, -4119299.5, -4475726.0, -4623565.0, -4666137.5, -4850087.0, -5053381.0, -6339021.0, -6748257.5, -6975440.0, -6989486.0, -7207896.0, -8034881.0, -8464129.0, -8607010.0, -9557768.0, -10661016.0, -11223660.0, -12883541.0, -13155679.0, -14803326.0, -15738257.0, -20390446.0, -30447112.0]
15551	[1526, 2487, 1726, 2443, 2015, 2350, 1035, 1932, 824, 2531, 1352, 1765, 1151, 2524, 655, 2733, 2375, 57, 1777, 2749, 2518, 145, 685, 2341, 1010, 801, 105, 429, 973, 2206, 387, 964, 2482, 1614, 514, 346, 636, 1038, 1757, 1423, 1215, 37, 648, 303, 777, 605, 156, 1811, 1567, 666, 628, 2293, 2585, 352, 803, 1436, 2513, 1636, 1524, 401, 2756, 1537, 1595, 2526, 85, 2465, 2731, 2719, 2729, 2029, 250, 35, 2013, 1003, 2357, 2657, 551, 656, 2295, 1784, 717, 233, 2205, 1237, 379, 2692, 1855, 39, 1573, 1394, 846, 266, 2459, 1301, 430, 1169, 280, 419, 2068, 2598]	[1196747.6, 244986.02, -27805.465, -62621.25, -82980.84, -145785.05, -180371.89, -191992.84, -223514.17, -267259.7, -288726.34, -313680.62, -313884.5, -404341.44, -447151.47, -520874.1, -520917.75, -540799.1, -574458.56, -583863.8, -616997.9, -644642.6, -656537.9, -758076.1, -822576.06, -837284.1, -877359.2, -900426.44, -935558.25, -961275.75, -1031403.9, -1034404.5, -1042415.94, -1054909.0, -1076704.8, -1086293.0, -1116298.6, -1118109.4, -1129159.0, -1141241.8, -1203323.4, -1352184.0, -1374082.5, -1536449.2, -1571207.8, -1766269.5, -1803267.1, -1843033.2, -1889693.0, -1927019.4, -1941304.8, -1946720.8, -1988448.6, -2113695.0, -2132495.2, -2239472.2, -2240533.8, -2257709.0, -2260922.0, -2359894.0, -2394835.5, -2663300.5, -2693563.8, -2846787.0, -2856810.8, -3019324.0, -3091859.5, -3299506.8, -3322372.5, -3346546.5, -3495030.8, -3798659.8, -3809935.2, -3945865.8, -3979041.2, -4146813.0, -4366982.0, -4414054.5, -4466448.5, -4501978.0, -4507464.5, -4569080.0, -5085102.0, -5565608.5, -6124846.5, -6145239.5, -6192054.0, -7114436.0, -7160012.5, -7581881.5, -9302465.0, -10369462.0, -11058903.0, -11751574.0, -14493903.0, -14521830.0, -17218896.0, -20215728.0, -57858144.0, -139046400.0]
15563	[332, 241, 1026, 195, 1258, 420, 2160, 12, 14, 1428, 1091, 2445, 604, 2141, 63, 2373, 2322, 27, 204, 1046, 2707, 710, 1319, 1383, 1889, 257, 1639, 83, 1006, 504, 953, 904, 787, 2679, 2284, 296, 304, 2021, 721, 1389, 1064, 1862, 2331, 1484, 2480, 2488, 972, 716, 16, 2491, 2687, 1147, 2689, 91, 1332, 1239, 1302, 2810, 1603, 462, 1861, 2089, 2449, 923, 616, 794, 247, 2351, 1769, 1994, 2631, 321, 2547, 1773, 2786, 1645, 258, 687, 1846, 2502, 453, 2097, 1280, 1612, 518, 1238, 738, 124, 1974, 1642, 2119, 1502, 1405, 1227, 728, 624, 1032, 187, 1124, 2203]	[3239.7913, -3237.457, -101985.39, -122222.64, -236893.78, -250760.28, -328978.97, -339733.9, -362364.2, -384331.47, -405449.3, -440235.47, -448016.25, -478641.06, -532495.2, -534047.6, -541901.6, -550918.4, -560149.9, -575406.25, -606396.7, -614910.3, -634412.4, -646639.94, -647976.06, -665654.8, -719174.5, -783846.0, -787708.5, -798315.0, -823412.2, -877062.6, -912937.0, -945790.0, -960195.44, -967513.25, -979914.6, -985559.56, -1155500.0, -1159003.8, -1218413.8, -1231118.5, -1292490.6, -1347402.6, -1418113.0, -1426245.5, -1583030.0, -1628281.1, -1637722.8, -1721479.4, -1866301.2, -2151896.2, -2156046.0, -2158388.8, -2258649.0, -2450486.8, -2494120.5, -2530814.0, -2626132.0, -2721070.2, -2794451.8, -2940257.5, -2968770.5, -3034268.2, -3237627.5, -3258605.5, -3499185.0, -3503328.5, -3814141.5, -3821067.0, -3886762.0, -3919018.5, -4256246.0, -4412267.0, -4489581.0, -4850700.5, -4916398.0, -4927307.0, -5015624.5, -5360820.5, -5419529.0, -5585220.0, -5758476.0, -5928159.0, -6338210.0, -6675285.0, -6861599.0, -6910007.0, -8578846.0, -10959835.0, -11257565.0, -11354740.0, -14946781.0, -19755006.0, -19910908.0, -20713546.0, -56535550.0, -76171416.0, -119400460.0, -575837000.0]
15611	[253, 2432, 835, 796, 1801, 613, 437, 1984, 2434, 282, 217, 689, 2524, 123, 2813, 1085, 999, 986, 1106, 165, 933, 949, 615, 1270, 1970, 455, 2595, 105, 2098, 1648, 2564, 1336, 2331, 56, 964, 363, 408, 908, 1146, 131, 1427, 1613, 2570, 1083, 1186, 761, 227, 317, 1823, 156, 1445, 666, 1873, 1060, 1806, 2211, 884, 1055, 1651, 2592, 534, 401, 1535, 1982, 2428, 1654, 705, 1640, 2787, 1409, 1453, 2181, 321, 2343, 1485, 2308, 2013, 2611, 1783, 1842, 2705, 2522, 2075, 1899, 1021, 492, 1847, 180, 698, 2774, 2666, 1957, 1986, 2469, 510, 449, 1789, 2701, 18, 1973]	[284249.9, -39655.32, -767467.94, -975893.9, -1005685.3, -1041777.75, -1266960.2, -1345794.4, -1444364.0, -1504223.8, -1517346.6, -1525799.2, -1605147.1, -1718872.0, -1760755.8, -1837745.8, -1966943.8, -1980868.5, -1999966.0, -2051174.0, -2129177.0, -2446891.8, -2612352.0, -2660554.0, -2755700.8, -2903182.2, -3126525.0, -3493974.2, -3517055.5, -3522728.2, -3596149.8, -3618948.0, -3980879.5, -3996676.8, -4105079.5, -4200896.0, -4305462.0, -4416707.0, -4554004.0, -4813024.5, -5088988.0, -5163996.5, -5718112.0, -5859506.0, -5859917.0, -6319397.0, -6326607.0, -6338987.0, -6929717.5, -7166535.5, -7503289.5, -7671702.0, -7895215.0, -8200092.0, -8225659.0, -8271772.5, -8310007.5, -8409289.0, -8793705.0, -9048040.0, -9187015.0, -9388322.0, -10155193.0, -10257328.0, -10467912.0, -10651888.0, -10809881.0, -11369242.0, -11605020.0, -12090784.0, -12095736.0, -12442503.0, -12917602.0, -13045703.0, -14038118.0, -14515329.0, -15105538.0, -15269134.0, -15972662.0, -16705218.0, -16725045.0, -16873264.0, -17680866.0, -19377092.0, -19467684.0, -19937184.0, -20919922.0, -23330954.0, -24543880.0, -27336674.0, -28152960.0, -29032788.0, -33063018.0, -34291384.0, -36916092.0, -49697076.0, -55958184.0, -56479212.0, -211451460.0, -282194430.0]
15611	[1009, 1667, 509, 1726, 2740, 2111, 613, 139, 919, 2084, 138, 503, 627, 2141, 1674, 970, 1875, 1451, 2582, 125, 2576, 957, 1688, 668, 83, 1970, 289, 2670, 782, 59, 1144, 1202, 164, 1543, 360, 179, 384, 451, 1353, 1990, 1926, 1941, 2036, 1329, 1968, 1831, 1739, 600, 2035, 2659, 67, 2114, 2288, 1447, 2237, 540, 30, 1636, 457, 844, 543, 1165, 1361, 99, 45, 380, 652, 616, 1181, 862, 1542, 2277, 2671, 1830, 1371, 1660, 2191, 2143, 2189, 776, 260, 2522, 90, 2629, 1474, 130, 2038, 379, 442, 286, 1015, 2603, 1189, 2608, 1795, 291, 73, 1188, 2478, 470]	[200073.73, 112326.0, 638.0166, -110541.875, -729094.4, -1003759.75, -1041777.75, -1131488.2, -1229903.4, -1325047.0, -1332269.5, -1370844.2, -1391204.9, -1578664.9, -1606444.0, -1644584.8, -1659057.2, -1722292.8, -1780332.9, -1909064.8, -1968507.1, -2533345.5, -2577088.0, -2618247.8, -2654562.2, -2755700.8, -2838781.8, -2865418.0, -3010067.5, -3155456.8, -3264142.2, -3520920.0, -3542594.8, -3630787.5, -3723178.0, -4245674.0, -4402111.5, -4669110.5, -4724017.0, -4778714.0, -4829415.0, -4850713.5, -5251636.0, -5314176.5, -5454931.0, -5462708.0, -5540447.5, -5777958.0, -6023666.0, -6151570.0, -6470885.5, -6478154.0, -6871797.0, -6998903.0, -7303122.0, -8477832.0, -8827656.0, -8959838.0, -9072183.0, -9173002.0, -9177981.0, -9266826.0, -9282234.0, -9733494.0, -9898538.0, -10472005.0, -10476650.0, -10786215.0, -11203912.0, -11246995.0, -11317580.0, -11979880.0, -13189082.0, -13623525.0, -13742189.0, -14357549.0, -14807847.0, -14864236.0, -15861568.0, -15948039.0, -16163673.0, -16873264.0, -17584832.0, -17650588.0, -19088184.0, -19779850.0, -22367552.0, -24355680.0, -26880592.0, -30939642.0, -32160364.0, -39975668.0, -48146212.0, -56634010.0, -63051836.0, -68895200.0, -72554880.0, -86051710.0, -88460140.0, -106844430.0]
15718	[1392, 1140, 2432, 2436, 847, 1707, 2669, 2118, 1212, 747, 1845, 1730, 2139, 396, 651, 2276, 371, 1715, 304, 1688, 1214, 2367, 1584, 1378, 1648, 1740, 1809, 662, 1419, 908, 1435, 947, 676, 722, 2133, 690, 1170, 227, 48, 1961, 739, 1060, 2628, 1436, 623, 308, 136, 2505, 277, 1996, 2171, 724, 2671, 1088, 2152, 411, 2191, 2781, 1003, 481, 2014, 260, 2110, 2440, 2325, 436, 870, 186, 1853, 1334, 1847, 1311, 2500, 1948, 1785, 1110, 54, 2018, 240, 2172, 1482, 485, 2737, 2272, 950, 1191, 1360, 2625, 2158, 1703, 1067, 2414, 1188, 2307, 470, 2180, 1408, 2225, 2598, 1917]	[273538.12, 18139.309, -10378.135, -103848.11, -113170.14, -129161.12, -133736.36, -163369.19, -181899.12, -213390.33, -323903.75, -386349.44, -520383.22, -527395.0, -548837.06, -646795.5, -680183.1, -696612.9, -697564.75, -699233.25, -801016.56, -848280.5, -900419.7, -906238.75, -939702.0, -1005927.3, -1048111.0, -1056870.4, -1130551.2, -1182517.9, -1301293.8, -1355579.4, -1433533.5, -1473848.9, -1494242.5, -1647849.5, -1650113.4, -1684890.8, -1715074.6, -1846298.8, -2056237.2, -2211306.2, -2362626.5, -2386362.5, -2577585.0, -2648774.5, -2814621.2, -2851251.5, -3020869.8, -3042626.0, -3306505.0, -3361731.5, -3523470.0, -3573163.5, -3725053.2, -3911680.8, -3968942.8, -4181989.5, -4199518.0, -4319851.0, -4326037.5, -4332543.5, -4335829.0, -4361219.5, -4385043.0, -4550540.0, -4630632.0, -4670584.5, -5155579.0, -5208224.5, -5622566.0, -5644324.5, -5759866.0, -6475736.0, -6556090.0, -6690263.0, -7299181.5, -7324901.5, -7785793.0, -8815095.0, -8908036.0, -9640814.0, -10250413.0, -10925188.0, -11440180.0, -11747092.0, -17933312.0, -17989214.0, -18515544.0, -19589110.0, -20295624.0, -22840840.0, -23173552.0, -25335076.0, -28685624.0, -38899828.0, -44245868.0, -45767220.0, -148441040.0, -277671580.0]
15727	[1204, 1656, 1532, 361, 2418, 872, 17, 368, 1536, 388, 495, 1499, 1984, 271, 581, 2040, 2697, 1464, 2283, 2049, 304, 852, 2768, 2575, 2653, 1131, 801, 2047, 2016, 2098, 2809, 2025, 2439, 2409, 2048, 177, 1013, 1782, 1981, 1610, 760, 1370, 393, 303, 2745, 1747, 511, 2112, 10, 597, 2793, 1940, 2492, 748, 1327, 2703, 107, 883, 353, 2107, 151, 1856, 834, 2419, 1181, 1575, 1578, 806, 1552, 36, 2017, 1773, 2143, 1278, 2075, 1145, 2256, 1257, 2250, 863, 574, 326, 2594, 2279, 1512, 2452, 2296, 1162, 2461, 1731, 753, 1189, 449, 42, 2441, 1227, 213, 1203, 2214, 746]	[929312.3, 432477.62, 36420.35, 16715.082, -27469.404, -70888.34, -79467.91, -129569.56, -189432.77, -199105.5, -212631.88, -215821.61, -363813.06, -377457.75, -447000.2, -502596.84, -592916.7, -599536.9, -619820.6, -674620.25, -679362.2, -711930.1, -752842.0, -805307.2, -849640.06, -891115.6, -897204.25, -908002.9, -911380.56, -951618.5, -1011089.75, -1048444.06, -1059717.8, -1062408.6, -1099994.0, -1188522.4, -1205503.4, -1208477.5, -1271291.9, -1282315.5, -1468160.0, -1510352.4, -1523354.6, -1648684.5, -1689011.4, -1714568.2, -1799927.2, -1825781.6, -1829262.0, -1889828.8, -1904337.8, -1917857.6, -2052672.2, -2090364.6, -2185226.8, -2313678.0, -2447815.0, -2493034.5, -2605109.5, -2679107.5, -2688933.0, -2730441.0, -2816882.5, -2892856.5, -3034443.0, -3132428.8, -3261982.5, -3291912.5, -3652379.0, -3690417.5, -3891693.5, -3909228.5, -4019617.2, -4196422.5, -4785773.0, -5093069.5, -5374546.0, -5392404.0, -5524557.5, -5711898.0, -6982563.0, -7105591.5, -7278913.0, -7323128.0, -8225921.0, -9172578.0, -9423591.0, -9901775.0, -10280770.0, -10667989.0, -10860240.0, -13035386.0, -13469832.0, -14071032.0, -16705615.0, -17379788.0, -18601122.0, -19747796.0, -24393340.0, -55021376.0]
15753	[2695, 983, 357, 362, 677, 2118, 1258, 1442, 1341, 61, 847, 1428, 1509, 1229, 217, 1449, 439, 826, 2283, 2079, 695, 1677, 377, 1836, 1455, 1950, 305, 1561, 1144, 2347, 1023, 226, 339, 658, 2192, 964, 1423, 568, 925, 1317, 2725, 1497, 675, 2566, 393, 1262, 1019, 1470, 67, 690, 1506, 1515, 1004, 966, 2628, 982, 906, 688, 1915, 2428, 2648, 261, 854, 723, 1894, 1769, 939, 80, 2611, 1278, 2638, 2402, 767, 186, 1299, 2004, 2313, 2779, 1178, 1691, 890, 954, 1223, 2514, 337, 1974, 1432, 1300, 1245, 1092, 96, 1251, 817, 2699, 273, 2610, 318, 746, 771, 1124]	[32559.246, -15969.352, -29706.277, -33614.47, -46344.83, -49497.11, -63198.17, -86324.86, -86888.45, -98515.37, -103707.64, -109196.93, -113694.78, -133442.06, -133486.2, -149331.53, -152309.2, -177711.56, -180177.03, -195556.58, -204811.9, -220240.92, -223887.0, -231703.69, -233207.1, -246599.16, -256451.45, -264972.56, -272996.12, -282072.0, -306545.94, -307345.34, -308362.88, -309864.9, -323142.5, -335238.7, -353186.4, -378808.94, -380607.62, -381805.8, -392609.94, -415570.72, -422606.84, -449470.2, -452109.1, -453989.2, -465147.2, -514557.25, -521840.75, -522982.84, -546678.94, -594111.25, -740877.25, -754175.7, -758667.1, -772622.5, -781793.9, -800297.8, -847850.8, -850008.1, -858412.75, -899934.94, -948506.1, -960731.4, -977679.56, -1041455.0, -1042796.6, -1197439.2, -1200951.0, -1342369.6, -1371267.2, -1378683.0, -1412739.9, -1448972.8, -1542677.1, -1705682.2, -1712682.6, -1737461.1, -1808062.8, -1876860.5, -1886823.1, -1929046.2, -1938205.9, -2232369.0, -2245356.5, -2395039.0, -2657694.5, -2714091.5, -3653492.8, -3846410.0, -4124599.2, -4457417.0, -6705532.5, -9750826.0, -10444362.0, -11863162.0, -12594444.0, -17078040.0, -23579144.0, -31823470.0]
15753	[38, 1570, 1548, 356, 1566, 872, 2748, 2056, 785, 1479, 1697, 316, 12, 702, 97, 2430, 2224, 1464, 2408, 1639, 1889, 62, 918, 1633, 996, 1413, 168, 867, 1292, 289, 1939, 2284, 1114, 1967, 1120, 297, 2134, 177, 1437, 2488, 415, 426, 675, 783, 246, 1824, 676, 588, 10, 2104, 91, 1515, 1557, 2326, 1567, 30, 2153, 1436, 1125, 2089, 1473, 2061, 795, 1017, 1575, 380, 1720, 926, 2583, 334, 2011, 2629, 2541, 2627, 575, 1053, 584, 1388, 124, 2739, 2506, 101, 1724, 326, 148, 1115, 1952, 1779, 1162, 1340, 1301, 2229, 2778, 1067, 89, 470, 76, 1794, 2180, 629]	[1201379.0, 54317.88, 45193.44, -9460.416, -31637.625, -36579.133, -37498.82, -62762.95, -73419.23, -76585.79, -78707.42, -85478.055, -89646.86, -121924.164, -136984.81, -137609.88, -161120.06, -185471.86, -186462.64, -189431.4, -191097.0, -193097.6, -197094.22, -208049.89, -218397.02, -220334.88, -237855.64, -239119.05, -248017.75, -250591.22, -252381.06, -261473.53, -263479.25, -267342.53, -274780.34, -329953.5, -331647.88, -359886.78, -369244.25, -388091.9, -398363.8, -417800.8, -422606.84, -436083.6, -439899.94, -486967.22, -504452.5, -541851.75, -542977.2, -548803.3, -579027.7, -594111.25, -644196.9, -672773.4, -681219.1, -694003.75, -711046.7, -717823.44, -719619.56, -778187.9, -785729.6, -785740.1, -813028.5, -819435.1, -932056.25, -937054.25, -979188.06, -1043554.2, -1193747.1, -1241253.8, -1245796.9, -1434366.8, -1460737.2, -1649845.5, -1705705.0, -1719347.0, -1830591.8, -1847275.0, -1867044.5, -1869890.4, -1918270.4, -2055461.8, -2121180.0, -2136525.0, -2273092.2, -2280728.5, -2532957.0, -2712988.5, -2900660.5, -2938094.8, -3709564.8, -4149008.2, -5493109.0, -6038417.5, -6898199.5, -8903984.0, -8954017.0, -11323336.0, -11761846.0, -12680149.0]
15777	[17, 606, 1707, 756, 2539, 1870, 420, 1274, 553, 194, 477, 2560, 1984, 2606, 992, 344, 257, 573, 949, 1786, 559, 248, 83, 2096, 1158, 2033, 866, 1318, 2595, 2653, 2000, 33, 2376, 976, 2656, 636, 2675, 1387, 544, 131, 166, 438, 2672, 985, 2352, 1137, 1264, 1942, 235, 929, 2745, 317, 1305, 1447, 2330, 1664, 2220, 1123, 1302, 2064, 2125, 1816, 1166, 623, 2403, 2212, 2787, 2465, 2171, 2053, 590, 1591, 1571, 319, 2571, 2502, 2627, 1853, 2481, 2202, 1888, 521, 148, 1708, 1539, 2559, 1162, 510, 2179, 1043, 1696, 515, 430, 624, 1103, 1897, 1641, 1044, 431, 1057]	[-49146.324, -65748.05, -78228.01, -95646.914, -126071.73, -132458.81, -141010.83, -145430.56, -160916.83, -173035.31, -176239.33, -180353.44, -225302.72, -265681.62, -320490.0, -340187.25, -367719.94, -373500.84, -407522.2, -422481.5, -427394.44, -444548.47, -444848.5, -464095.84, -474845.66, -483741.3, -493431.97, -505293.2, -523774.28, -526221.9, -558008.3, -608077.9, -677710.3, -695991.2, -732452.94, -744778.2, -745533.6, -776149.4, -805620.25, -806034.0, -816963.1, -843755.7, -845427.1, -855261.56, -868337.6, -877418.5, -887520.0, -896169.1, -931876.4, -974823.2, -1043982.5, -1055452.8, -1163070.2, -1172552.8, -1226725.8, -1319246.8, -1382793.4, -1414351.0, -1415321.0, -1456014.8, -1504125.2, -1504652.4, -1562132.8, -1570818.5, -1870927.1, -1937768.0, -1946093.5, -2005652.6, -2068015.8, -2412227.2, -2614810.2, -2749790.5, -2889088.2, -2915531.0, -2931071.0, -2994813.0, -3167249.2, -3223624.5, -3420651.0, -4110492.5, -4234574.0, -4430994.5, -4436516.5, -5256244.0, -5469633.5, -5618472.5, -6131439.0, -6186824.0, -6334342.0, -6620786.5, -8402753.0, -8581326.0, -9652292.0, -11419866.0, -12352772.0, -13310913.0, -14035670.0, -14581810.0, -19619198.0, -28278300.0]
15777	[468, 2511, 864, 523, 1958, 2446, 2339, 185, 932, 1207, 395, 570, 1449, 2270, 651, 664, 2405, 2713, 1464, 2457, 2749, 355, 2049, 552, 2103, 674, 2195, 2341, 1933, 840, 1601, 1266, 2047, 1120, 2098, 1646, 1024, 774, 2439, 1400, 1042, 2318, 354, 544, 452, 683, 1497, 1613, 2133, 869, 1538, 317, 315, 2193, 284, 955, 982, 2683, 1165, 2708, 1971, 1439, 2631, 1403, 1848, 203, 2444, 1074, 1727, 2427, 590, 776, 498, 481, 1404, 450, 2038, 890, 2635, 2514, 1708, 1779, 244, 1711, 109, 2553, 2792, 915, 1405, 1619, 2230, 1227, 310, 2661, 2478, 2214, 2280, 169, 911, 397]	[372487.94, 82514.95, -1173.56, -125392.734, -170769.47, -182761.03, -197923.9, -202296.19, -229899.86, -259906.84, -262733.53, -273088.44, -300418.03, -319856.38, -344095.38, -348710.44, -352325.7, -360063.38, -369681.97, -370237.56, -387288.66, -402463.44, -417424.9, -436009.56, -478251.28, -479464.72, -488348.44, -503820.0, -513169.9, -542173.94, -544152.94, -551509.56, -562900.7, -568314.56, -589276.8, -596039.25, -622088.5, -637336.0, -656849.7, -694083.06, -767700.0, -777880.94, -787957.75, -805620.25, -844729.25, -864244.0, -864742.6, -865295.4, -928083.5, -931996.56, -951450.94, -1055452.8, -1197777.0, -1242263.8, -1266003.6, -1391552.4, -1485387.8, -1490037.8, -1553156.5, -1767216.0, -1771634.0, -1883314.2, -2174235.5, -2188322.0, -2207000.0, -2245219.5, -2412177.5, -2435748.5, -2492846.5, -2579984.2, -2614810.2, -2667933.5, -2677859.5, -2699945.8, -3155295.5, -3407552.5, -3747833.2, -3749213.5, -3882644.5, -4606924.0, -5256244.0, -5439416.0, -5495734.5, -6001331.5, -6392036.0, -6610632.5, -7217386.5, -7955126.0, -8414076.0, -9688356.0, -9998470.0, -10704812.0, -11635803.0, -11721644.0, -14818798.0, -14993618.0, -15226564.0, -15798997.0, -33955656.0, -36946184.0]
15834	[603, 268, 2399, 872, 1258, 660, 2660, 2384, 1704, 2755, 2811, 395, 2141, 394, 1565, 2582, 1821, 807, 680, 1928, 2749, 371, 1395, 1413, 1142, 1677, 289, 1618, 1844, 2751, 1018, 2386, 2332, 1740, 2555, 2439, 339, 2639, 2376, 1309, 1490, 2472, 1757, 2318, 2396, 131, 1102, 2164, 140, 1629, 11, 2320, 2570, 2035, 303, 2710, 48, 1621, 1735, 135, 1147, 137, 882, 1651, 982, 2512, 906, 45, 2107, 1201, 794, 200, 2212, 1894, 1931, 2444, 441, 381, 2295, 233, 133, 1612, 444, 584, 890, 2370, 1062, 2469, 422, 1541, 1924, 2499, 2034, 1576, 1034, 1111, 2734, 89, 1973, 1987]	[105265910.0, 243401.83, 1733.3516, -130599.53, -351897.44, -372227.3, -411491.8, -467671.53, -613003.9, -657598.5, -692427.75, -703501.0, -705568.6, -715899.75, -730831.94, -803808.1, -843806.8, -860177.0, -877983.75, -907273.06, -1035344.5, -1132657.0, -1193426.8, -1265162.5, -1268352.8, -1271897.4, -1287530.0, -1368149.8, -1381413.0, -1523998.2, -1527433.1, -1611144.2, -1617364.1, -1667460.5, -1695561.9, -1727865.9, -1734712.2, -1773674.0, -1806188.8, -1926112.4, -1966139.5, -1966675.1, -2005622.5, -2062607.0, -2099808.5, -2150512.2, -2167796.0, -2168031.5, -2192638.0, -2275919.5, -2351990.8, -2504256.2, -2543112.8, -2687526.8, -2717070.5, -2866238.5, -2872431.2, -2897566.0, -3130051.0, -3141590.8, -3201689.8, -3515676.8, -3828698.8, -3900132.0, -4008518.5, -4262839.0, -4312737.0, -4396438.0, -4434139.0, -4588589.0, -4849687.5, -4974378.0, -5110828.5, -5275351.0, -5789154.5, -6466467.5, -7185499.5, -7531773.5, -7896210.0, -8126278.0, -8287220.0, -8822677.0, -9065946.0, -9620592.0, -10045876.0, -11680220.0, -12336013.0, -15198353.0, -16139455.0, -19790960.0, -19810036.0, -20134098.0, -23899802.0, -24762762.0, -25471396.0, -26819628.0, -27734744.0, -37946080.0, -125695064.0, -169480910.0]
15855	[1376, 2746, 1155, 650, 2433, 872, 1504, 386, 802, 1499, 372, 1556, 2446, 157, 547, 1136, 2762, 2187, 219, 2270, 439, 1097, 1884, 1349, 2529, 664, 259, 809, 918, 2421, 2076, 1494, 2195, 1426, 484, 979, 630, 936, 987, 2347, 2030, 1768, 2482, 98, 50, 2032, 2406, 1329, 1384, 2365, 193, 2071, 91, 358, 2281, 1892, 2686, 608, 2591, 2410, 2184, 806, 2647, 167, 2207, 2196, 1645, 110, 381, 1571, 2629, 2712, 385, 2205, 272, 1311, 1053, 890, 1399, 2506, 1865, 2634, 2594, 337, 287, 1986, 1577, 2213, 1771, 449, 491, 1963, 2676, 2578, 2460, 161, 1569, 984, 1461, 1903]	[15919269.0, 1120987.8, -11897.906, -307054.62, -440383.12, -453812.7, -930444.25, -972866.75, -1088935.0, -1177414.8, -1244957.9, -1579045.1, -1588297.5, -1722162.5, -1791566.5, -2169220.2, -2223532.8, -2511997.0, -2637015.5, -2784078.0, -2785248.0, -2823316.0, -2873869.5, -2958659.0, -3021211.2, -3047012.8, -3078387.5, -3350333.0, -3585921.8, -3900543.2, -3927883.2, -4238408.0, -4261209.0, -4334218.5, -4350160.0, -4461931.0, -4485894.5, -4552160.5, -4990326.0, -5185361.0, -5683202.0, -5978620.5, -6090275.0, -6404732.0, -7428715.5, -7640921.5, -8087387.0, -8092597.0, -8635584.0, -8657628.0, -9177746.0, -9438079.0, -10620067.0, -10649272.0, -10725732.0, -10965711.0, -11513003.0, -12596280.0, -15172513.0, -16705366.0, -17689292.0, -18166984.0, -18268920.0, -19578630.0, -20702344.0, -22195734.0, -23906222.0, -24005590.0, -24963900.0, -25670240.0, -26054560.0, -27781172.0, -28984752.0, -29762380.0, -30216092.0, -30930412.0, -31774024.0, -33382720.0, -34501628.0, -35226344.0, -36523910.0, -39380290.0, -40265412.0, -41420170.0, -44097610.0, -48871856.0, -56426530.0, -60281610.0, -66347336.0, -73291420.0, -82715070.0, -89361060.0, -124791500.0, -128447900.0, -129921550.0, -134309630.0, -139958740.0, -140624580.0, -178026050.0, -1260186200.0]
